ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
21.914,1169.874942,1135.91987,,12.68452,1.41888,0.09473,3271.64023,145.46331
21.915,1171.874942,1140.91987,,12.7528,1.4316,0.09616,3310.98802,146.76723
21.916,1170.874942,1143.91987,,12.77231,1.44436,0.0976,3343.39391,148.07565
21.917,1172.874942,1147.91987,,12.83083,1.45716,0.09905,3381.76988,149.38807
21.918,1172.874942,1151.91987,,12.86985,1.47001,0.10051,3417.47293,150.70548
21.919,1171.874942,1152.91987,,12.86985,1.48288,0.10199,3447.39269,152.0249
21.92,1172.874942,1156.91987,,12.91862,1.49577,0.10348,3484.84802,153.34682
21.921,1173.874942,1158.91987,,12.94788,1.50871,0.10498,3519.50596,154.67273
21.922,1176.874942,1161.91987,,13.00641,1.52169,0.10649,3558.90909,156.00315
21.923,1176.874942,1163.91987,,13.02592,1.5347,0.10802,3592.42063,157.33757
21.924,1177.874942,1164.91987,,13.04543,1.54774,0.10956,3626.02994,158.67399
21.925,1177.874942,1168.91987,,13.08444,1.5608,0.11112,3662.88161,160.0134
21.926,1176.874942,1169.91987,,13.08444,1.57389,0.11268,3693.58811,161.35482
21.927,1177.874942,1172.91987,,13.12346,1.58699,0.11426,3730.68835,162.69824
21.928,1178.874942,1173.91987,,13.14297,1.60012,0.11586,3764.76209,164.04465
21.929,1177.874942,1177.91987,,13.17223,1.61328,0.11747,3800.55906,165.39357
21.93,1175.874942,1176.91987,,13.14297,1.62644,0.11909,3826.67635,166.74249
21.931,1175.874942,1178.91987,,13.16248,1.63959,0.12072,3860.90119,168.0909
21.932,1174.874942,1179.91987,,13.16248,1.65275,0.12236,3891.89612,169.44032
21.933,1174.874942,1183.91987,,13.20149,1.66594,0.12402,3929.60073,170.79174
21.934,1175.874942,1180.91987,,13.18198,1.67913,0.1257,3957.35908,172.14416
21.935,1173.874942,1185.91987,,13.21125,1.69232,0.12738,3993.53777,173.49707
21.936,1170.874942,1184.91987,,13.17223,1.70552,0.12908,4017.8455,174.84949
21.937,1172.874942,1186.91987,,13.21125,1.71871,0.13079,4055.79736,176.20191
21.938,1171.874942,1186.91987,,13.20149,1.73191,0.13252,4085.22977,177.55582
21.939,1168.874942,1188.91987,,13.19174,1.74511,0.13426,4114.61277,178.90874
21.94,1168.874942,1186.91987,,13.17223,1.75829,0.13601,4142.1766,180.26016
21.941,1166.874942,1187.91987,,13.16248,1.77146,0.13777,4171.42472,181.61008
21.942,1165.874942,1188.91987,,13.16248,1.78462,0.13955,4202.41965,182.95949
21.943,1165.874942,1188.91987,,13.16248,1.79778,0.14134,4233.41458,184.30891
21.944,1164.874942,1188.91987,,13.15272,1.81094,0.14315,4262.58709,185.65783
21.945,1160.874942,1187.91987,,13.10395,1.82407,0.14496,4284.36814,187.00374
21.946,1157.874942,1187.91987,,13.07469,1.83716,0.14679,4309.60079,188.34566
21.947,1158.874942,1186.91987,,13.07469,1.85023,0.14864,4340.27133,189.68608
21.948,1155.874942,1186.91987,,13.04543,1.86329,0.1505,4365.31766,191.02499
21.949,1151.874942,1187.91987,,13.01616,1.87633,0.15237,4390.21716,192.36091
21.95,1151.874942,1185.91987,,12.99665,1.88933,0.15425,4416.87082,193.69433
21.951,1148.874942,1185.91987,,12.96739,1.90231,0.15614,4441.51318,195.02525
21.952,1147.874942,1183.91987,,12.93813,1.91527,0.15805,4466.00942,196.35316
21.953,1142.874942,1181.91987,,12.86985,1.92817,0.15997,4482.60168,197.67608
21.954,1139.874942,1180.91987,,12.83083,1.94102,0.16191,4504.71201,198.9935
21.955,1138.874942,1180.91987,,12.82108,1.95385,0.16386,4532.52457,200.30841
21.956,1134.874942,1176.91987,,12.74305,1.96663,0.16582,4546.4433,201.61883
21.957,1132.874942,1175.91987,,12.71378,1.97936,0.16779,4569.93071,202.92375
21.958,1126.874942,1171.91987,,12.61624,1.99202,0.16978,4579.2514,204.22217
21.959,1124.874942,1169.91987,,12.57722,2.00462,0.17177,4600.19023,205.51358
21.96,1122.874942,1168.91987,,12.54796,2.01718,0.17378,4622.96725,206.8015
21.961,1116.874942,1166.91987,,12.46993,2.02969,0.17581,4635.39766,208.08392
21.962,1111.874942,1161.91987,,12.37239,2.04211,0.17784,4643.34391,209.35733
21.963,1106.874942,1159.91987,,12.30411,2.05445,0.17989,4657.0174,210.62225
21.964,1102.874942,1154.91987,,12.21632,2.06671,0.18195,4666.2084,211.87917
21.965,1098.874942,1152.91987,,12.15779,2.0789,0.18403,4681.25088,213.12858
21.966,1092.874942,1147.91987,,12.0505,2.091,0.18611,4685.50592,214.3695
21.967,1085.874942,1143.91987,,11.9432,2.103,0.18821,4689.25541,215.59942
21.968,1081.874942,1139.91987,,11.86517,2.1149,0.19032,4698.88008,216.81984
21.969,1073.874942,1133.91987,,11.72861,2.1267,0.19244,4695.31655,218.02925
21.97,1069.874942,1130.91987,,11.66033,2.13839,0.19457,4706.16678,219.22817
21.971,1061.874942,1126.91987,,11.54328,2.15,0.19671,4705.90002,220.41759
21.972,1055.874942,1120.91987,,11.42623,2.16148,0.19887,4705.10002,221.595
21.973,1049.874942,1116.91987,,11.32869,2.17286,0.20104,4708.13784,222.76142
21.974,1041.874942,1110.91987,,11.19213,2.18412,0.20322,4701.95917,223.91584
21.975,1035.874942,1105.91987,,11.08483,2.19526,0.20541,4701.79021,225.05775
21.976,1027.874942,1097.91987,,10.92877,2.20626,0.20761,4690.06429,226.18617
21.977,1019.874942,1092.91987,,10.80196,2.21713,0.20982,4684.33914,227.30009
21.978,1012.874942,1084.91987,,10.65565,2.22786,0.21204,4673.58903,228.40001
21.979,1003.874942,1079.91987,,10.51909,2.23845,0.21427,4664.46093,229.48542
21.98,996.874942,1072.91987,,10.38253,2.2489,0.21652,4654.75372,230.55684
21.981,984.874942,1066.91987,,10.20696,2.25919,0.21877,4635.39629,231.61226
21.982,977.874942,1058.91987,,10.06064,2.26932,0.22104,4622.1489,232.65117
21.983,965.874942,1050.91987,,9.86556,2.27929,0.22331,4596.85593,233.67259
21.984,959.874942,1042.91987,,9.729,2.28909,0.22559,4584.56784,234.67701
21.985,947.874942,1031.91987,,9.50465,2.2987,0.22789,4550.95822,235.66293
21.986,941.874942,1024.91987,,9.37785,2.30814,0.23019,4539.6441,236.63084
21.987,927.874942,1015.91987,,9.1535,2.31741,0.2325,4504.56738,237.58076
21.988,916.874942,1005.91987,,8.94866,2.32646,0.23483,4473.30517,238.50868
21.989,905.874942,996.91987,,8.75358,2.33531,0.23716,4443.61784,239.41609
21.99,895.874942,987.91987,,8.56825,2.34397,0.2395,4415.56232,240.30401
21.991,883.874942,977.91987,,8.35366,2.35243,0.24184,4379.74749,241.17143
21.992,869.874942,966.91987,,8.1098,2.36066,0.2442,4336.05667,242.01534
21.993,856.874942,953.91987,,7.85619,2.36865,0.24657,4289.13496,242.83376
21.994,841.874942,944.91987,,7.62209,2.37639,0.24894,4246.11568,243.62718
21.995,831.874942,933.91987,,7.41726,2.38391,0.25132,4209.48976,244.3981
21.996,818.874942,922.91987,,7.18316,2.39121,0.25371,4164.99146,245.14651
21.997,804.874942,906.91987,,6.89053,2.39824,0.2561,4105.30089,245.86793
21.998,789.874942,896.91987,,6.64667,2.40501,0.2585,4056.76204,246.56185
21.999,776.874942,880.91987,,6.3638,2.41152,0.26091,3997.80104,247.22876
22,761.874942,867.91987,,6.09069,2.41774,0.26333,3940.42768,247.86718
22.001,745.874942,854.91987,,5.80781,2.42369,0.26575,3879.83662,248.4771
22.002,727.874942,840.91987,,5.49568,2.42935,0.26817,3811.14484,249.05652
22.003,714.874942,823.91987,,5.20305,2.4347,0.2706,3746.49605,249.60493
22.004,695.874942,808.91987,,4.87141,2.43973,0.27304,3671.29642,250.12135
22.005,679.874942,795.91987,,4.58854,2.44446,0.27548,3607.52466,250.60627
22.006,660.874942,778.91987,,4.23739,2.44888,0.27793,3525.87778,251.05868
22.007,644.874942,761.91987,,3.9155,2.45295,0.28038,3450.79962,251.4766
22.008,625.874942,743.91987,,3.55459,2.45669,0.28284,3365.15666,251.85952
22.009,605.874942,725.91987,,3.18394,2.46006,0.28529,3276.28974,252.20493
22.01,586.874942,711.91987,,2.86205,2.46308,0.28776,3199.03413,252.51485
22.011,564.874942,694.91987,,2.48163,2.46575,0.29022,3106.34003,252.78877
22.012,540.874942,676.91987,,2.07196,2.46803,0.29269,3005.55116,253.02219
22.013,516.874942,660.91987,,1.68179,2.4699,0.29516,2909.04063,253.2146
22.014,490.874942,642.91987,,1.2526,2.47137,0.29763,2802.02834,253.36502
22.015,462.874942,622.91987,,0.7844,2.47239,0.3001,2684.50839,253.46944
22.016,435.874942,603.91987,,0.33571,2.47295,0.30257,2571.36078,253.52685
22.017,406.874942,585.91987,,-0.12274,2.47306,0.30504,2455.23785,253.53777
22.018,379.874942,562.91987,,-0.61045,2.47269,0.30752,2331.23939,253.50019
22.019,349.874942,539.91987,,-1.12742,2.47182,0.30999,2199.41364,253.41111
22.02,321.874942,516.91987,,-1.62488,2.47045,0.31246,2072.19646,253.27002
22.021,294.874942,490.91987,,-2.14185,2.46856,0.31493,1939.78293,253.07694
22.022,269.874942,463.91987,,-2.64907,2.46617,0.3174,1809.65995,252.83136
22.023,246.874942,438.91987,,-3.11727,2.46328,0.31986,1689.3067,252.53577
22.024,224.874942,410.91987,,-3.60498,2.45992,0.32232,1564.00557,252.19119
22.025,197.874942,382.91987,,-4.14146,2.45605,0.32478,1426.46031,251.79411
22.026,175.874942,353.91987,,-4.63893,2.45166,0.32724,1298.87593,251.34402
22.027,152.874942,320.91987,,-5.18516,2.44675,0.32969,1159.25575,250.84044
22.028,130.874942,293.91987,,-5.66312,2.44132,0.33213,1037.06103,250.28436
22.029,111.874942,263.91987,,-6.14107,2.43542,0.33457,915.21826,249.67928
22.03,93.874942,233.91987,,-6.60928,2.42904,0.337,796.22835,249.02569
22.031,75.874942,203.91987,,-7.07748,2.4222,0.33943,677.71945,248.32411
22.032,62.874942,174.91987,,-7.48715,2.41492,0.34184,574.25528,247.57753
22.033,47.874942,144.91987,,-7.92609,2.40721,0.34425,464.09812,246.78744
22.034,35.874942,117.91987,,-8.30651,2.3991,0.34666,368.96858,245.95536
22.035,21.874942,90.91987,,-8.70643,2.39059,0.34905,269.64614,245.08328
22.036,10.874942,70.91987,,-9.00881,2.38173,0.35144,194.81335,244.1752
22.037,1.874942,50.91987,,-9.29168,2.37258,0.35382,125.26002,243.23711
22.038,-5.125058,35.91987,,-9.50627,2.36318,0.35618,72.77378,242.27353
22.039,-10.125058,21.91987,,-9.6916,2.35358,0.35854,27.76008,241.28945
22.04,-13.125058,12.91987,,-9.80865,2.34383,0.36089,0.48093,240.28986
22.041,-15.125058,3.91987,,-9.91595,2.33397,0.36323,26.15259,239.27878
22.042,-18.125058,-3.08013,,-10.01349,2.32401,0.36556,49.28101,238.2572
22.043,-12.125058,-11.08013,,-10.033,2.31398,0.36788,53.69643,237.22961
22.044,-13.125058,-13.08013,,-10.06226,2.30394,0.37019,60.37508,236.19953
22.045,-7.125058,-13.08013,,-10.00374,2.2939,0.37249,46.34874,235.17095
22.046,-3.125058,-13.08013,,-9.96472,2.28392,0.37477,37.01134,234.14737
22.047,0.874942,-11.08013,,-9.90619,2.27398,0.37705,23.20643,233.12878
22.048,6.874942,-8.08013,,-9.81841,2.26412,0.37932,2.72869,232.1177
22.049,5.874942,-6.08013,,-9.80865,2.25431,0.38158,0.46256,231.11162
22.05,5.874942,-2.08013,,-9.76963,2.24452,0.38383,8.51753,230.10803
22.051,4.874942,-2.08013,,-9.77939,2.23474,0.38607,6.24569,229.10595
22.052,3.874942,-1.08013,,-9.77939,2.22496,0.3883,6.21836,228.10337
22.053,1.874942,2.91987,,-9.75988,2.21519,0.39052,10.62144,227.10179
22.054,-1.125058,4.91987,,-9.76963,2.20543,0.39273,8.36919,226.1007
22.055,-2.125058,4.91987,,-9.77939,2.19566,0.39493,6.13644,225.09862
22.056,-8.125058,3.91987,,-9.84767,2.18584,0.39712,9.19188,224.09254
22.057,-7.125058,4.91987,,-9.82816,2.176,0.3993,4.7985,223.08395
22.058,-8.125058,2.91987,,-9.85742,2.16616,0.40147,11.27528,222.07487
22.059,-7.125058,1.91987,,-9.85742,2.1563,0.40364,11.22397,221.06429
22.06,-5.125058,-0.08013,,-9.85742,2.14645,0.40579,11.17266,220.0537
22.061,-3.125058,0.91987,,-9.82816,2.1366,0.40793,4.71161,219.04462
22.062,-0.125058,-2.08013,,-9.82816,2.12678,0.41006,4.68994,218.03704
22.063,1.874942,-1.08013,,-9.7989,2.11696,0.41218,1.68259,217.03096
22.064,2.874942,-2.08013,,-9.7989,2.10716,0.41429,1.6748,216.02637
22.065,4.874942,-4.08013,,-9.7989,2.09736,0.4164,1.66701,215.02179
22.066,6.874942,-2.08013,,-9.75988,2.08758,0.41849,10.00958,214.01921
22.067,6.874942,-4.08013,,-9.77939,2.07782,0.42057,5.8071,213.01762
22.068,5.874942,0.91987,,-9.74037,2.06806,0.42264,14.05205,212.01704
22.069,3.874942,0.91987,,-9.75988,2.05831,0.42471,9.86919,211.01746
22.07,3.874942,-0.08013,,-9.76963,2.04854,0.42676,7.77383,210.01638
22.071,-2.125058,-1.08013,,-9.83791,2.03874,0.42881,6.53453,209.01129
22.072,-3.125058,1.91987,,-9.81841,2.02891,0.43084,2.44522,208.00371
22.073,-4.125058,-1.08013,,-9.85742,2.01907,0.43286,10.50964,206.99513
22.074,-5.125058,-0.08013,,-9.85742,2.00921,0.43488,10.45833,205.98454
22.075,-6.125058,-2.08013,,-9.88668,1.99934,0.43688,16.40497,204.97246
22.076,-5.125058,0.91987,,-9.84767,1.98947,0.43888,8.36611,203.96088
22.077,-3.125058,-0.08013,,-9.83791,1.97963,0.44086,6.34509,202.95179
22.078,-2.125058,-1.08013,,-9.83791,1.96979,0.44283,6.31356,201.94321
22.079,-1.125058,1.91987,,-9.7989,1.95997,0.4448,1.55781,200.93663
22.08,1.874942,-2.08013,,-9.80865,1.95017,0.44675,0.40015,199.93155
22.081,3.874942,-1.08013,,-9.77939,1.94038,0.4487,5.42299,198.92746
22.082,2.874942,-1.08013,,-9.78914,1.93059,0.45064,3.46505,197.92438
22.083,2.874942,-1.08013,,-9.78914,1.9208,0.45256,3.44748,196.9208
22.084,2.874942,0.91987,,-9.76963,1.91102,0.45448,7.25198,195.91821
22.085,2.874942,0.91987,,-9.76963,1.90125,0.45638,7.2149,194.91663
22.086,-0.125058,1.91987,,-9.78914,1.89148,0.45828,3.39484,193.91405
22.087,-1.125058,0.91987,,-9.80865,1.88168,0.46017,0.3861,192.90946
22.088,-2.125058,2.91987,,-9.7989,1.87187,0.46204,1.48779,191.90438
22.089,-3.125058,-0.08013,,-9.83791,1.86205,0.46391,5.96823,190.8978
22.09,-3.125058,0.91987,,-9.82816,1.85222,0.46577,4.0845,189.88972
22.091,-3.125058,-1.08013,,-9.84767,1.84238,0.46761,7.74757,188.88113
22.092,-3.125058,-0.08013,,-9.83791,1.83254,0.46945,5.87364,187.87205
22.093,-2.125058,-1.08013,,-9.83791,1.8227,0.47128,5.8421,186.86347
22.094,-3.125058,-1.08013,,-9.84767,1.81286,0.4731,7.62342,185.85438
22.095,-2.125058,-2.08013,,-9.84767,1.80301,0.47491,7.582,184.8448
22.096,-0.125058,-1.08013,,-9.81841,1.79318,0.4767,2.16112,183.83672
22.097,-2.125058,-1.08013,,-9.83791,1.78335,0.47849,5.71597,182.82914
22.098,2.874942,-1.08013,,-9.78914,1.77354,0.48027,3.18317,181.82305
22.099,1.874942,-0.08013,,-9.78914,1.76375,0.48204,3.1656,180.81947
22.1,1.874942,-2.08013,,-9.80865,1.75395,0.4838,0.35989,179.81489
22.101,2.874942,-1.08013,,-9.78914,1.74415,0.48555,3.13042,178.8103
22.102,-0.125058,0.91987,,-9.7989,1.73436,0.48729,1.37849,177.80622
22.103,0.874942,1.91987,,-9.77939,1.72457,0.48902,4.81984,176.80264
22.104,-1.125058,-0.08013,,-9.81841,1.71477,0.49074,2.06662,175.79805
22.105,-0.125058,0.91987,,-9.7989,1.70496,0.49244,1.35512,174.79247
22.106,-1.125058,-1.08013,,-9.82816,1.69515,0.49414,3.73812,173.78639
22.107,-1.125058,1.91987,,-9.7989,1.68533,0.49584,1.33952,172.78031
22.108,-1.125058,-1.08013,,-9.82816,1.67552,0.49752,3.69483,171.77422
22.109,-3.125058,0.91987,,-9.82816,1.66569,0.49919,3.67316,170.76664
22.11,-1.125058,-1.08013,,-9.82816,1.65586,0.50085,3.65149,169.75906
22.111,-0.125058,-1.08013,,-9.81841,1.64604,0.5025,1.98379,168.75197
22.112,-0.125058,0.91987,,-9.7989,1.63623,0.50414,1.3005,167.74639
22.113,0.874942,0.91987,,-9.78914,1.62644,0.50577,2.91915,166.74231
22.114,-0.125058,0.91987,,-9.7989,1.61664,0.50739,1.28493,165.73823
22.115,1.874942,-0.08013,,-9.78914,1.60685,0.509,2.88399,164.73414
22.116,-0.125058,-1.08013,,-9.81841,1.59705,0.51061,1.92474,163.72906
22.117,-0.125058,-0.08013,,-9.80865,1.58723,0.5122,0.32568,162.72298
22.118,-1.125058,-1.08013,,-9.82816,1.57741,0.51378,3.47849,161.71639
22.119,-0.125058,-1.08013,,-9.81841,1.56759,0.51535,1.88924,160.70931
22.12,-2.125058,-2.08013,,-9.84767,1.55776,0.51692,6.55066,159.70123
22.121,-1.125058,-0.08013,,-9.81841,1.54792,0.51847,1.86554,158.69314
22.122,-3.125058,-0.08013,,-9.83791,1.5381,0.52001,4.92989,157.68556
22.123,-1.125058,0.91987,,-9.80865,1.52827,0.52154,0.31358,156.67848
22.124,-3.125058,-1.08013,,-9.84767,1.51844,0.52307,6.38534,155.6709
22.125,-3.125058,0.91987,,-9.82816,1.50861,0.52458,3.32676,154.66231
22.126,-2.125058,0.91987,,-9.81841,1.49878,0.52608,1.80632,153.65523
22.127,-0.125058,-2.08013,,-9.82816,1.48896,0.52758,3.28344,152.64815
22.128,-2.125058,1.91987,,-9.80865,1.47914,0.52906,0.3035,151.64156
22.129,0.874942,-0.08013,,-9.7989,1.46934,0.53054,1.16785,150.63648
22.13,-1.125058,-1.08013,,-9.82816,1.45952,0.532,3.21852,149.6304
22.131,-1.125058,-0.08013,,-9.81841,1.4497,0.53346,1.74716,148.62332
22.132,-1.125058,-0.08013,,-9.81841,1.43988,0.5349,1.73533,147.61673
22.133,-0.125058,-0.08013,,-9.80865,1.43007,0.53634,0.29343,146.61065
22.134,0.874942,1.91987,,-9.77939,1.42027,0.53776,3.9694,145.60657
22.135,-1.125058,-1.08013,,-9.82816,1.41047,0.53918,3.11035,144.60148
22.136,0.874942,-1.08013,,-9.80865,1.40065,0.54058,0.2874,143.5949
22.137,-1.125058,-2.08013,,-9.83791,1.39083,0.54198,4.45787,142.58782
22.138,-0.125058,-0.08013,,-9.80865,1.38101,0.54336,0.28337,141.58073
22.139,-1.125058,-1.08013,,-9.82816,1.37119,0.54474,3.02373,140.57415
22.14,-0.125058,-0.08013,,-9.80865,1.36137,0.54611,0.27934,139.56757
22.141,-1.125058,0.91987,,-9.80865,1.35156,0.54746,0.27732,138.56199
22.142,-3.125058,-0.08013,,-9.83791,1.34174,0.54881,4.30052,137.5549
22.143,-2.125058,-1.08013,,-9.83791,1.3319,0.55015,4.26899,136.54632
22.144,-0.125058,0.91987,,-9.7989,1.32208,0.55147,1.05081,135.53974
22.145,0.874942,0.91987,,-9.78914,1.31229,0.55279,2.35531,134.53565
22.146,-1.125058,-1.08013,,-9.82816,1.30248,0.5541,2.87221,133.53007
22.147,-0.125058,-1.08013,,-9.81841,1.29265,0.5554,1.55789,132.52299
22.148,-0.125058,-2.08013,,-9.82816,1.28283,0.55668,2.82889,131.51591
22.149,0.874942,1.91987,,-9.77939,1.27303,0.55796,3.55787,130.51082
22.15,-0.125058,1.91987,,-9.78914,1.26324,0.55923,2.26728,129.50774
22.151,-0.125058,-1.08013,,-9.81841,1.25344,0.56049,1.51063,128.50266
22.152,-0.125058,-1.08013,,-9.81841,1.24362,0.56174,1.4988,127.49607
22.153,-1.125058,-1.08013,,-9.82816,1.2338,0.56297,2.72076,126.48899
22.154,-0.125058,-3.08013,,-9.83791,1.22397,0.5642,3.92304,125.48091
22.155,-2.125058,-0.08013,,-9.82816,1.21413,0.56542,2.67739,124.47282
22.156,0.874942,2.91987,,-9.76963,1.20433,0.56663,4.57022,123.46824
22.157,-0.125058,-1.08013,,-9.81841,1.19454,0.56783,1.43964,122.46416
22.158,-0.125058,-0.08013,,-9.80865,1.18473,0.56902,0.24309,121.45808
22.159,-1.125058,-1.08013,,-9.82816,1.17491,0.5702,2.59089,120.45149
22.16,-1.125058,-1.08013,,-9.82816,1.16508,0.57137,2.56922,119.44391
22.161,-1.125058,-3.08013,,-9.84767,1.15524,0.57253,4.85801,118.43533
22.162,-1.125058,-1.08013,,-9.82816,1.1454,0.57368,2.52583,117.42674
22.163,-2.125058,0.91987,,-9.81841,1.13558,0.57482,1.36859,116.41966
22.164,-0.125058,-2.08013,,-9.82816,1.12576,0.57595,2.48251,115.41258
22.165,-1.125058,0.91987,,-9.80865,1.11594,0.57707,0.22898,114.406
22.166,-1.125058,0.91987,,-9.80865,1.10613,0.57818,0.22696,113.40041
22.167,-1.125058,-0.08013,,-9.81841,1.09632,0.57929,1.32127,112.39433
22.168,0.874942,0.91987,,-9.78914,1.08651,0.58038,1.95009,111.38925
22.169,1.874942,-1.08013,,-9.7989,1.07672,0.58146,0.85579,110.38516
22.17,-0.125058,0.91987,,-9.7989,1.06692,0.58253,0.848,109.38058
22.171,-2.125058,-2.08013,,-9.84767,1.0571,0.58359,4.44529,108.3735
22.172,-0.125058,0.91987,,-9.7989,1.04727,0.58464,0.83239,107.36641
22.173,-0.125058,-1.08013,,-9.81841,1.03746,0.58569,1.25034,106.36083
22.174,-0.125058,-0.08013,,-9.80865,1.02765,0.58672,0.21086,105.35475
22.175,-3.125058,-2.08013,,-9.85742,1.01782,0.58774,5.29793,104.34667
22.176,-1.125058,-0.08013,,-9.81841,1.00798,0.58875,1.21481,103.33808
22.177,-1.125058,-3.08013,,-9.84767,0.99815,0.58976,4.19739,102.33
22.178,0.874942,1.91987,,-9.77939,0.98833,0.59075,2.76221,101.32392
22.179,-0.125058,-0.08013,,-9.80865,0.97854,0.59173,0.20078,100.31983
22.18,-0.125058,-0.08013,,-9.80865,0.96873,0.59271,0.19877,99.31425
22.181,-0.125058,-0.08013,,-9.80865,0.95892,0.59367,0.19676,98.30867
22.182,-1.125058,-2.08013,,-9.83791,0.9491,0.59463,3.04204,97.30159
22.183,-2.125058,-1.08013,,-9.83791,0.93926,0.59557,3.01051,96.293
22.184,-0.125058,-0.08013,,-9.80865,0.92944,0.5965,0.19071,95.28592
22.185,0.874942,-1.08013,,-9.80865,0.91963,0.59743,0.1887,94.28034
22.186,-1.125058,-1.08013,,-9.82816,0.90981,0.59834,2.0063,93.27375
22.187,-0.125058,-3.08013,,-9.83791,0.89998,0.59925,2.8846,92.26567
22.188,-1.125058,0.91987,,-9.80865,0.89015,0.60014,0.18265,91.25859
22.189,-0.125058,-1.08013,,-9.81841,0.88034,0.60103,1.06098,90.2525
22.19,1.874942,-0.08013,,-9.78914,0.87054,0.6019,1.56245,89.24742
22.191,-1.125058,-2.08013,,-9.83791,0.86072,0.60277,2.75878,88.24134
22.192,-0.125058,-1.08013,,-9.81841,0.8509,0.60363,1.02549,87.23376
22.193,-0.125058,-1.08013,,-9.81841,0.84108,0.60447,1.01366,86.22717
22.194,-1.125058,-0.08013,,-9.81841,0.83126,0.60531,1.00182,85.22059
22.195,-0.125058,-0.08013,,-9.80865,0.82144,0.60613,0.16855,84.21451
22.196,-2.125058,0.91987,,-9.81841,0.81163,0.60695,0.97817,83.20842
22.197,0.874942,-1.08013,,-9.80865,0.80182,0.60776,0.16452,82.20234
22.198,-0.125058,-1.08013,,-9.81841,0.792,0.60855,0.95451,81.19626
22.199,-0.125058,-0.08013,,-9.80865,0.78219,0.60934,0.1605,80.19018
22.2,-1.125058,-0.08013,,-9.81841,0.77238,0.61012,0.93086,79.18409
22.201,-1.125058,-1.08013,,-9.82816,0.76255,0.61089,1.68157,78.17701
22.202,-0.125058,-2.08013,,-9.82816,0.75273,0.61164,1.6599,77.16943
22.203,-1.125058,-0.08013,,-9.81841,0.7429,0.61239,0.89534,76.16234
22.204,-0.125058,-1.08013,,-9.81841,0.73308,0.61313,0.8835,75.15576
