ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
15.739,1110.874942,1172.91987,,12.46993,2.00008,0.18931,4567.76098,205.04769
15.74,1105.874942,1174.91987,,12.44067,2.01253,0.19131,4590.16873,206.32461
15.741,1101.874942,1171.91987,,12.37239,2.02494,0.19333,4604.29091,207.59653
15.742,1099.874942,1165.91987,,12.29435,2.03727,0.19536,4616.0363,208.86094
15.743,1096.874942,1166.91987,,12.27484,2.04955,0.1974,4639.77157,210.12036
15.744,1091.874942,1159.91987,,12.15779,2.06177,0.19946,4642.68556,211.37278
15.745,1085.874942,1160.91987,,12.10902,2.0739,0.20153,4659.63798,212.61669
15.746,1082.874942,1154.91987,,12.02124,2.08597,0.20361,4667.97213,213.85361
15.747,1075.874942,1151.91987,,11.92369,2.09794,0.2057,4673.78462,215.08103
15.748,1071.874942,1148.91987,,11.85541,2.10983,0.2078,4685.50329,216.29995
15.749,1065.874942,1143.91987,,11.74812,2.12163,0.20992,4688.37462,217.50986
15.75,1060.874942,1140.91987,,11.67008,2.13334,0.21205,4697.18259,218.71028
15.751,1056.874942,1132.91987,,11.55303,2.14495,0.21419,4697.00941,219.9007
15.752,1047.874942,1129.91987,,11.43598,2.15645,0.21634,4696.30265,221.07911
15.753,1042.874942,1125.91987,,11.3482,2.16784,0.2185,4701.60171,222.24703
15.754,1037.874942,1117.91987,,11.22139,2.17913,0.22067,4697.74748,223.40395
15.755,1028.874942,1114.91987,,11.10434,2.19029,0.22286,4695.52887,224.54837
15.756,1022.874942,1108.91987,,10.98729,2.20133,0.22505,4692.79283,225.68078
15.757,1016.874942,1103.91987,,10.87999,2.21227,0.22726,4691.76616,226.8017
15.758,1009.874942,1095.91987,,10.73368,2.22307,0.22948,4681.33913,227.90962
15.759,1000.874942,1089.91987,,10.58737,2.23374,0.23171,4670.28198,229.00253
15.76,993.874942,1081.91987,,10.44106,2.24425,0.23395,4658.6013,230.08045
15.761,985.874942,1074.91987,,10.29474,2.25462,0.23619,4646.30367,231.14337
15.762,975.874942,1067.91987,,10.12892,2.26483,0.23845,4628.84607,232.19028
15.763,968.874942,1062.91987,,10.01187,2.2749,0.24072,4622.1291,233.2227
15.764,960.874942,1051.91987,,9.82654,2.28482,0.243,4598.87133,234.23962
15.765,952.874942,1045.91987,,9.68998,2.29458,0.24529,4586.38863,235.24004
15.766,941.874942,1035.91987,,9.48514,2.30416,0.24759,4557.16475,236.22295
15.767,931.874942,1027.91987,,9.30957,2.31356,0.2499,4534.10668,237.18637
15.768,921.874942,1018.91987,,9.12424,2.32278,0.25222,4508.03712,238.13129
15.769,909.874942,1006.91987,,8.89014,2.33179,0.25455,4469.55536,239.0547
15.77,901.874942,1000.91987,,8.75358,2.34061,0.25688,4453.69655,239.95912
15.771,891.874942,991.91987,,8.56825,2.34927,0.25923,4425.54039,240.84704
15.772,879.874942,979.91987,,8.33415,2.35772,0.26158,4384.87543,241.71345
15.773,870.874942,970.91987,,8.15857,2.36597,0.26394,4357.62458,242.55887
15.774,859.874942,959.91987,,7.94398,2.37402,0.26631,4320.225,243.38429
15.775,845.874942,948.91987,,7.70013,2.38184,0.26869,4274.91354,244.18621
15.776,834.874942,937.91987,,7.48554,2.38943,0.27108,4235.9736,244.96462
15.777,820.874942,924.91987,,7.22217,2.39679,0.27347,4184.29724,245.71854
15.778,809.874942,915.91987,,7.02709,2.40391,0.27587,4148.65716,246.44896
15.779,796.874942,902.91987,,6.77348,2.41081,0.27828,4097.88454,247.15637
15.78,785.874942,886.91987,,6.51012,2.41745,0.28069,4043.903,247.83729
15.781,771.874942,874.91987,,6.25651,2.42384,0.28311,3991.56122,248.49171
15.782,759.874942,861.91987,,6.01265,2.42997,0.28554,3940.91434,249.12063
15.783,747.874942,846.91987,,5.74929,2.43585,0.28797,3884.68406,249.72354
15.784,730.874942,833.91987,,5.45666,2.44145,0.29041,3820.37601,250.29796
15.785,715.874942,817.91987,,5.15428,2.44676,0.29286,3752.82841,250.84188
15.786,700.874942,801.91987,,4.8519,2.45176,0.2953,3684.49746,251.35479
15.787,685.874942,787.91987,,4.56903,2.45647,0.29776,3620.33858,251.83771
15.788,669.874942,773.91987,,4.27641,2.4609,0.30022,3553.02986,252.29113
15.789,655.874942,758.91987,,3.99353,2.46503,0.30268,3487.51399,252.71504
15.79,637.874942,739.91987,,3.63263,2.46884,0.30515,3401.56146,253.10596
15.791,622.874942,723.91987,,3.33025,2.47233,0.30762,3329.71606,253.46288
15.792,602.874942,706.91987,,2.96934,2.47548,0.31009,3242.36558,253.7858
15.793,586.874942,691.91987,,2.66696,2.47829,0.31257,3169.22966,254.07471
15.794,567.874942,673.91987,,2.30606,2.48078,0.31505,3080.62052,254.32963
15.795,550.874942,655.91987,,1.96466,2.48292,0.31753,2996.37013,254.54855
15.796,528.874942,637.91987,,1.57449,2.48469,0.32001,2899.11823,254.72996
15.797,508.874942,621.91987,,1.22334,2.48608,0.3225,2811.25144,254.87338
15.798,484.874942,605.91987,,0.83317,2.48711,0.32499,2712.92968,254.9788
15.799,461.874942,583.91987,,0.39424,2.48773,0.32747,2601.65141,255.04172
15.8,438.874942,561.91987,,-0.0447,2.4879,0.32996,2489.87863,255.05963
15.801,409.874942,541.91987,,-0.52266,2.48762,0.33245,2367.70146,255.03055
15.802,382.874942,517.91987,,-1.02012,2.48685,0.33494,2240.1381,254.95147
15.803,354.874942,498.91987,,-1.47857,2.4856,0.33742,2122.18965,254.82338
15.804,324.874942,473.91987,,-2.01505,2.48385,0.33991,1984.08648,254.6443
15.805,297.874942,445.91987,,-2.55153,2.48157,0.34239,1845.77643,254.41022
15.806,267.874942,416.91987,,-3.12703,2.47873,0.34487,1697.41968,254.11913
15.807,242.874942,391.91987,,-3.61474,2.47536,0.34735,1571.34349,253.77355
15.808,218.874942,363.91987,,-4.12196,2.47149,0.34982,1440.37049,253.37697
15.809,195.874942,332.91987,,-4.64868,2.4671,0.35229,1304.5912,252.92739
15.81,168.874942,301.91987,,-5.21443,2.46217,0.35475,1159.17748,252.4218
15.811,147.874942,270.91987,,-5.72164,2.4567,0.35721,1028.85459,251.86122
15.812,124.874942,239.91987,,-6.24837,2.45072,0.35967,894.00931,251.24764
15.813,107.874942,209.91987,,-6.70682,2.44424,0.36212,776.76701,250.58355
15.814,89.874942,176.91987,,-7.20428,2.43729,0.36456,650.25503,249.87047
15.815,75.874942,145.91987,,-7.64322,2.42986,0.36699,538.93065,249.10939
15.816,61.874942,118.91987,,-8.04314,2.42202,0.36942,437.88832,248.30531
15.817,48.874942,92.91987,,-8.42356,2.41378,0.37183,342.26217,247.46122
15.818,31.874942,70.91987,,-8.80397,2.40517,0.37424,247.23911,246.57814
15.819,18.874942,51.91987,,-9.1161,2.39621,0.37664,169.63931,245.65956
15.82,9.874942,35.91987,,-9.35996,2.38697,0.37904,109.31098,244.71247
15.821,1.874942,22.91987,,-9.5648,2.37751,0.38142,58.94993,243.74239
15.822,-5.125058,14.91987,,-9.71111,2.36787,0.38379,23.19287,242.75431
15.823,-12.125058,3.91987,,-9.88668,2.35807,0.38615,19.34844,241.74972
15.824,-15.125058,-4.08013,,-9.99398,2.34813,0.38851,45.09634,240.73064
15.825,-14.125058,-12.08013,,-10.06226,2.33811,0.39085,61.27049,239.70256
15.826,-14.125058,-15.08013,,-10.09152,2.32803,0.39318,67.99051,238.66948
15.827,-13.125058,-16.08013,,-10.09152,2.31794,0.39551,67.69578,237.63489
15.828,-8.125058,-16.08013,,-10.04275,2.30787,0.39782,55.86242,236.60281
15.829,-3.125058,-13.08013,,-9.96472,2.29787,0.40012,37.23735,235.57723
15.83,-0.125058,-7.08013,,-9.87693,2.28795,0.40241,16.48508,234.56014
15.831,3.874942,-6.08013,,-9.82816,2.27809,0.4047,5.02362,233.55006
15.832,7.874942,-3.08013,,-9.75988,2.2683,0.40697,10.87607,232.54598
15.833,7.874942,-0.08013,,-9.73062,2.25855,0.40923,17.605,231.5469
15.834,7.874942,-0.08013,,-9.73062,2.24882,0.41149,17.52915,230.54931
15.835,6.874942,3.91987,,-9.70136,2.23911,0.41373,24.17074,229.55323
15.836,3.874942,6.91987,,-9.70136,2.22941,0.41597,24.06601,228.55865
15.837,-0.125058,5.91987,,-9.75013,2.21968,0.41819,12.86263,227.56156
15.838,-3.125058,6.91987,,-9.76963,2.20992,0.4204,8.38623,226.56098
15.839,-5.125058,6.91987,,-9.78914,2.20014,0.42261,3.94884,225.5584
15.84,-9.125058,2.91987,,-9.86718,2.19031,0.42481,13.5913,224.55081
15.841,-9.125058,0.91987,,-9.88668,2.18044,0.42699,17.89088,223.53823
15.842,-9.125058,1.91987,,-9.87693,2.17055,0.42917,15.63925,222.52515
15.843,-6.125058,0.91987,,-9.85742,2.16069,0.43133,11.24678,221.51357
15.844,-4.125058,-1.08013,,-9.85742,2.15083,0.43349,11.19547,220.50298
15.845,-3.125058,-3.08013,,-9.86718,2.14097,0.43563,13.2851,219.4919
15.846,1.874942,-3.08013,,-9.81841,2.13112,0.43777,2.5684,218.48282
15.847,1.874942,-3.08013,,-9.81841,2.12131,0.4399,2.55657,217.47623
15.848,4.874942,-3.08013,,-9.78914,2.1115,0.44201,3.78975,216.47115
15.849,5.874942,-1.08013,,-9.75988,2.10173,0.44412,10.07739,215.46907
15.85,7.874942,-0.08013,,-9.73062,2.09198,0.44622,16.30661,214.46999
15.851,5.874942,-0.08013,,-9.75013,2.08224,0.4483,12.0662,213.4714
15.852,5.874942,-2.08013,,-9.76963,2.07248,0.45038,7.86468,212.47082
15.853,2.874942,0.91987,,-9.76963,2.06271,0.45245,7.8276,211.46924
15.854,-1.125058,-1.08013,,-9.82816,2.05291,0.45451,4.52706,210.46465
15.855,-2.125058,-0.08013,,-9.82816,2.04308,0.45655,4.50539,209.45707
15.856,-3.125058,2.91987,,-9.80865,2.03327,0.45859,0.4172,208.45049
15.857,-3.125058,1.91987,,-9.81841,2.02345,0.46062,2.43864,207.4444
15.858,-5.125058,0.91987,,-9.84767,2.01362,0.46264,8.46765,206.43632
15.859,-6.125058,-2.08013,,-9.88668,2.00375,0.46465,16.44117,205.42474
15.86,-4.125058,-0.08013,,-9.84767,1.99389,0.46665,8.38466,204.41316
15.861,-3.125058,-3.08013,,-9.86718,1.98403,0.46863,12.31127,203.40257
15.862,-2.125058,-1.08013,,-9.83791,1.97418,0.47061,6.3276,202.39249
15.863,-1.125058,-3.08013,,-9.84767,1.96433,0.47258,8.26039,201.38341
15.864,0.874942,0.91987,,-9.78914,1.95451,0.47454,3.50799,200.37682
15.865,4.874942,-1.08013,,-9.76963,1.94474,0.47649,7.3799,199.37424
15.866,2.874942,-0.08013,,-9.77939,1.93496,0.47843,5.40785,198.37216
15.867,2.874942,-0.08013,,-9.77939,1.92518,0.48036,5.38052,197.36958
15.868,2.874942,1.91987,,-9.75988,1.91541,0.48228,9.18404,196.36799
15.869,0.874942,0.91987,,-9.78914,1.90564,0.48419,3.42026,195.36591
15.87,-0.125058,-0.08013,,-9.80865,1.89584,0.48609,0.389,194.36133
15.871,-2.125058,1.91987,,-9.80865,1.88603,0.48798,0.38699,193.35574
15.872,-1.125058,-0.08013,,-9.81841,1.87622,0.48987,2.26119,192.34966
15.873,-2.125058,2.91987,,-9.7989,1.86641,0.49174,1.48344,191.34408
15.874,-3.125058,-3.08013,,-9.86718,1.85657,0.4936,11.52039,190.33599
15.875,-4.125058,-0.08013,,-9.84767,1.84672,0.49545,7.76579,189.32541
15.876,-2.125058,0.91987,,-9.81841,1.83688,0.49729,2.21379,188.31733
15.877,-2.125058,0.91987,,-9.81841,1.82707,0.49912,2.20196,187.31075
15.878,-5.125058,-1.08013,,-9.86718,1.81722,0.50095,11.27621,186.30166
15.879,-1.125058,-2.08013,,-9.83791,1.80737,0.50276,5.79296,185.29158
15.88,0.874942,-1.08013,,-9.80865,1.79755,0.50456,0.36884,184.2845
15.881,1.874942,-2.08013,,-9.80865,1.78774,0.50635,0.36682,183.27891
15.882,1.874942,-2.08013,,-9.80865,1.77793,0.50814,0.36481,182.27333
15.883,1.874942,0.91987,,-9.77939,1.76814,0.50991,4.94161,181.26925
15.884,-0.125058,-1.08013,,-9.81841,1.75834,0.51167,2.11913,180.26467
15.885,0.874942,-0.08013,,-9.7989,1.74853,0.51343,1.38975,179.25908
15.886,2.874942,-1.08013,,-9.78914,1.73873,0.51517,3.1207,178.255
15.887,3.874942,-0.08013,,-9.76963,1.72895,0.5169,6.56106,177.25242
15.888,-0.125058,-0.08013,,-9.80865,1.71917,0.51863,0.35275,176.24883
15.889,-0.125058,-0.08013,,-9.80865,1.70936,0.52034,0.35074,175.24325
15.89,-1.125058,-2.08013,,-9.83791,1.69953,0.52205,5.44732,174.23617
15.891,-1.125058,0.91987,,-9.80865,1.68971,0.52374,0.34671,173.22908
15.892,-3.125058,-0.08013,,-9.83791,1.67989,0.52543,5.38435,172.222
15.893,-2.125058,-0.08013,,-9.82816,1.67005,0.5271,3.68278,171.21392
15.894,-1.125058,-0.08013,,-9.81841,1.66023,0.52877,2.00089,170.20684
15.895,-0.125058,-1.08013,,-9.81841,1.65041,0.53042,1.98906,169.20025
15.896,-1.125058,-1.08013,,-9.82816,1.64059,0.53207,3.61781,168.19317
15.897,-1.125058,-2.08013,,-9.83791,1.63076,0.5337,5.22688,167.18509
15.898,-1.125058,-0.08013,,-9.81841,1.62093,0.53533,1.95352,166.1775
15.899,0.874942,0.91987,,-9.78914,1.61112,0.53694,2.89166,165.17242
15.9,-0.125058,-1.08013,,-9.81841,1.60132,0.53855,1.92989,164.16734
15.901,-0.125058,-1.08013,,-9.81841,1.5915,0.54015,1.91806,163.16075
15.902,-0.125058,0.91987,,-9.7989,1.58169,0.54173,1.25715,162.15517
15.903,1.874942,-2.08013,,-9.80865,1.57189,0.54331,0.32253,161.15009
15.904,-1.125058,-0.08013,,-9.81841,1.56208,0.54488,1.88259,160.14401
15.905,-0.125058,-0.08013,,-9.80865,1.55226,0.54643,0.31851,159.13792
15.906,-0.125058,0.91987,,-9.7989,1.54246,0.54798,1.22596,158.13284
15.907,-2.125058,0.91987,,-9.81841,1.53265,0.54952,1.84713,157.12726
15.908,-3.125058,-1.08013,,-9.84767,1.52282,0.55105,6.40373,156.11917
15.909,-1.125058,0.91987,,-9.80865,1.51299,0.55256,0.31045,155.11159
15.91,-0.125058,-0.08013,,-9.80865,1.50318,0.55407,0.30843,154.10601
15.911,-0.125058,-0.08013,,-9.80865,1.49337,0.55557,0.30642,153.10043
15.912,-1.125058,2.91987,,-9.78914,1.48357,0.55706,2.66273,152.09584
15.913,-0.125058,0.91987,,-9.7989,1.47378,0.55854,1.17138,151.09176
15.914,1.874942,-1.08013,,-9.7989,1.46398,0.56001,1.16359,150.08718
15.915,0.874942,-1.08013,,-9.80865,1.45418,0.56147,0.29838,149.08209
15.916,-1.125058,-1.08013,,-9.82816,1.44436,0.56292,3.18508,148.07551
15.917,-2.125058,0.91987,,-9.81841,1.43453,0.56436,1.72888,147.06843
15.918,-1.125058,-2.08013,,-9.83791,1.42471,0.56578,4.56645,146.06084
15.919,-1.125058,-0.08013,,-9.81841,1.41488,0.5672,1.70519,145.05326
15.92,-1.125058,0.91987,,-9.80865,1.40506,0.56861,0.2883,144.04718
15.921,-1.125058,-0.08013,,-9.81841,1.39525,0.57001,1.68154,143.0411
15.922,-1.125058,0.91987,,-9.80865,1.38544,0.5714,0.28428,142.03501
15.923,-2.125058,-0.08013,,-9.82816,1.37562,0.57279,3.0335,141.02843
15.924,-1.125058,-0.08013,,-9.81841,1.3658,0.57416,1.64604,140.02135
15.925,0.874942,-0.08013,,-9.7989,1.35599,0.57552,1.07775,139.01576
15.926,-1.125058,-0.08013,,-9.81841,1.34618,0.57687,1.6224,138.01018
15.927,-0.125058,0.91987,,-9.7989,1.33637,0.57821,1.06216,137.0046
15.928,-3.125058,-3.08013,,-9.86718,1.32654,0.57954,8.23141,135.99652
15.929,0.874942,-2.08013,,-9.81841,1.31669,0.58086,1.58686,134.98743
15.93,1.874942,0.91987,,-9.77939,1.30689,0.58217,3.65253,133.98285
15.931,-0.125058,-1.08013,,-9.81841,1.2971,0.58348,1.56324,132.97827
15.932,-0.125058,-0.08013,,-9.80865,1.28728,0.58477,0.26413,131.97218
15.933,0.874942,-2.08013,,-9.81841,1.27747,0.58605,1.53959,130.9661
15.934,0.874942,-0.08013,,-9.7989,1.26766,0.58732,1.00755,129.96052
15.935,-0.125058,-0.08013,,-9.80865,1.25786,0.58859,0.2581,128.95543
15.936,-0.125058,-0.08013,,-9.80865,1.24805,0.58984,0.25608,127.94985
15.937,-0.125058,0.91987,,-9.7989,1.23824,0.59108,0.98417,126.94477
15.938,-0.125058,-1.08013,,-9.81841,1.22844,0.59232,1.4805,125.93919
15.939,-1.125058,-1.08013,,-9.82816,1.21861,0.59354,2.68727,124.9321
15.94,-2.125058,0.91987,,-9.81841,1.20879,0.59475,1.45682,123.92502
15.941,-3.125058,1.91987,,-9.81841,1.19897,0.59596,1.44498,122.91844
15.942,-0.125058,-1.08013,,-9.81841,1.18915,0.59715,1.43315,121.91185
15.943,-0.125058,-2.08013,,-9.82816,1.17933,0.59834,2.60064,120.90477
15.944,-0.125058,-1.08013,,-9.81841,1.16951,0.59951,1.40947,119.89769
15.945,0.874942,0.91987,,-9.78914,1.1597,0.60067,2.08145,118.89261
15.946,-0.125058,-1.08013,,-9.81841,1.1499,0.60183,1.38584,117.88752
15.947,-3.125058,-0.08013,,-9.83791,1.14007,0.60297,3.65414,116.87994
15.948,-1.125058,-0.08013,,-9.81841,1.13024,0.60411,1.36215,115.87236
15.949,-0.125058,-3.08013,,-9.83791,1.12041,0.60523,3.59114,114.86477
15.95,-2.125058,-2.08013,,-9.84767,1.11057,0.60635,4.67016,113.85569
15.951,-1.125058,-2.08013,,-9.83791,1.10073,0.60746,3.52804,112.84661
15.952,0.874942,-0.08013,,-9.7989,1.09091,0.60855,0.86707,111.84002
15.953,-0.125058,-1.08013,,-9.81841,1.0811,0.60964,1.30293,110.83444
15.954,-2.125058,-2.08013,,-9.84767,1.07127,0.61071,4.50488,109.82636
15.955,-0.125058,0.91987,,-9.7989,1.06144,0.61178,0.84365,108.81928
15.956,1.874942,-0.08013,,-9.78914,1.05165,0.61284,1.88751,107.81519
15.957,-1.125058,-1.08013,,-9.82816,1.04184,0.61388,2.29746,106.80961
15.958,-2.125058,-0.08013,,-9.82816,1.03201,0.61492,2.27578,105.80203
15.959,-0.125058,-0.08013,,-9.80865,1.0222,0.61595,0.20974,104.79544
15.96,-1.125058,0.91987,,-9.80865,1.01239,0.61696,0.20773,103.78986
15.961,0.874942,-2.08013,,-9.81841,1.00257,0.61797,1.20829,102.78378
15.962,0.874942,-0.08013,,-9.7989,0.99276,0.61897,0.78906,101.7782
15.963,-2.125058,0.91987,,-9.81841,0.98296,0.61996,1.18465,100.77261
15.964,-1.125058,-3.08013,,-9.84767,0.97312,0.62094,4.09216,99.76453
15.965,-1.125058,1.91987,,-9.7989,0.9633,0.6219,0.76564,98.75745
15.966,-1.125058,-0.08013,,-9.81841,0.95349,0.62286,1.14914,97.75186
15.967,-2.125058,-0.08013,,-9.82816,0.94367,0.62381,2.08096,96.74478
15.968,-0.125058,0.91987,,-9.7989,0.93385,0.62475,0.74224,95.7387
15.969,-1.125058,-1.08013,,-9.82816,0.92404,0.62568,2.03768,94.73261
15.97,-1.125058,-1.08013,,-9.82816,0.91421,0.6266,2.01601,93.72503
15.971,-0.125058,1.91987,,-9.78914,0.9044,0.62751,1.62323,92.71945
15.972,-1.125058,-2.08013,,-9.83791,0.89459,0.62841,2.86733,91.71337
15.973,-2.125058,0.91987,,-9.81841,0.88476,0.6293,1.0663,90.70578
15.974,0.874942,-1.08013,,-9.80865,0.87495,0.63018,0.17953,89.6997
15.975,-1.125058,-2.08013,,-9.83791,0.86513,0.63105,2.77289,88.69262
15.976,0.874942,-0.08013,,-9.7989,0.85531,0.63191,0.67981,87.68603
15.977,-1.125058,-3.08013,,-9.84767,0.84548,0.63276,3.55542,86.67895
15.978,0.874942,-0.08013,,-9.7989,0.83566,0.6336,0.66419,85.67187
15.979,-2.125058,-1.08013,,-9.83791,0.82584,0.63443,2.64698,84.66529
15.98,-0.125058,-2.08013,,-9.82816,0.81601,0.63525,1.79945,83.6572
15.981,-0.125058,-0.08013,,-9.80865,0.80619,0.63606,0.16542,82.65062
15.982,-2.125058,-0.08013,,-9.82816,0.79637,0.63686,1.75615,81.64404
15.983,-0.125058,-0.08013,,-9.80865,0.78655,0.63765,0.16139,80.63745
15.984,-1.125058,-0.08013,,-9.81841,0.77674,0.63843,0.93612,79.63137
15.985,-0.125058,0.91987,,-9.7989,0.76693,0.63921,0.60957,78.62579
15.986,-0.125058,-1.08013,,-9.81841,0.75712,0.63997,0.91248,77.6202
15.987,0.874942,-1.08013,,-9.80865,0.74731,0.64072,0.15334,76.61412
15.988,-0.125058,-0.08013,,-9.80865,0.7375,0.64146,0.15133,75.60854
15.989,0.874942,-0.08013,,-9.7989,0.7277,0.6422,0.57838,74.60346
15.99,-1.125058,-0.08013,,-9.81841,0.71789,0.64292,0.86519,73.59787
15.991,-0.125058,-1.08013,,-9.81841,0.70807,0.64363,0.85336,72.59129
15.992,-1.125058,0.91987,,-9.80865,0.69826,0.64433,0.14327,71.58521
15.993,-0.125058,0.91987,,-9.7989,0.68845,0.64503,0.54719,70.58012
15.994,-2.125058,-1.08013,,-9.83791,0.67863,0.64571,2.17515,69.57354
15.995,-1.125058,-1.08013,,-9.82816,0.6688,0.64638,1.47483,68.56546
15.996,-1.125058,0.91987,,-9.80865,0.65898,0.64705,0.13522,67.55888
15.997,-1.125058,-0.08013,,-9.81841,0.64917,0.6477,0.78237,66.55279
15.998,-0.125058,-1.08013,,-9.81841,0.63935,0.64835,0.77054,65.54621
15.999,0.874942,0.91987,,-9.78914,0.62955,0.64898,1.12992,64.54113
16,-2.125058,1.91987,,-9.80865,0.61975,0.64961,0.12716,63.53654
16.001,-0.125058,-0.08013,,-9.80865,0.60994,0.65022,0.12515,62.53096
16.002,0.874942,-1.08013,,-9.80865,0.60013,0.65083,0.12314,61.52538
16.003,-0.125058,-0.08013,,-9.80865,0.59032,0.65142,0.12113,60.51979
16.004,-0.125058,-0.08013,,-9.80865,0.58051,0.65201,0.11911,59.51421
16.005,-0.125058,-1.08013,,-9.81841,0.5707,0.65258,0.6878,58.50813
16.006,-0.125058,-1.08013,,-9.81841,0.56088,0.65315,0.67597,57.50155
16.007,0.874942,-1.08013,,-9.80865,0.55107,0.6537,0.11307,56.49546
16.008,-0.125058,-0.08013,,-9.80865,0.54126,0.65425,0.11106,55.48988
16.009,1.874942,-1.08013,,-9.7989,0.53146,0.65479,0.42241,54.4848
16.01,0.874942,-2.08013,,-9.81841,0.52165,0.65531,0.62868,53.47921
16.011,-2.125058,-2.08013,,-9.84767,0.51181,0.65583,2.15227,52.47113
16.012,-1.125058,-0.08013,,-9.81841,0.50198,0.65634,0.60498,51.46305
16.013,-2.125058,-1.08013,,-9.83791,0.49215,0.65683,1.57744,50.45546
16.014,-0.125058,-0.08013,,-9.80865,0.48233,0.65732,0.09897,49.44838
16.015,-0.125058,-0.08013,,-9.80865,0.47252,0.6578,0.09696,48.4428
16.016,-1.125058,-1.08013,,-9.82816,0.4627,0.65827,1.02035,47.43622
16.017,-1.125058,-0.08013,,-9.81841,0.45288,0.65872,0.5458,46.42913
16.018,-0.125058,0.91987,,-9.7989,0.44307,0.65917,0.35216,45.42355
16.019,-2.125058,0.91987,,-9.81841,0.43326,0.65961,0.52216,44.41797
16.02,-0.125058,-1.08013,,-9.81841,0.42344,0.66004,0.51033,43.41138
16.021,-1.125058,-1.08013,,-9.82816,0.41362,0.66046,0.91211,42.4043
16.022,-0.125058,-0.08013,,-9.80865,0.4038,0.66087,0.08286,41.39772
16.023,-2.125058,-1.08013,,-9.83791,0.39398,0.66126,1.26277,40.39064
16.024,-1.125058,-1.08013,,-9.82816,0.38415,0.66165,0.84711,39.38255
16.025,-2.125058,-0.08013,,-9.82816,0.37432,0.66203,0.82544,38.37497
16.026,-1.125058,-0.08013,,-9.81841,0.36449,0.6624,0.43928,37.36789
16.027,-1.125058,-1.08013,,-9.82816,0.35467,0.66276,0.78211,36.3608
16.028,-1.125058,-1.08013,,-9.82816,0.34484,0.66311,0.76044,35.35322
16.029,-1.125058,0.91987,,-9.80865,0.33502,0.66345,0.06874,34.34664
16.03,-0.125058,-1.08013,,-9.81841,0.32521,0.66378,0.39194,33.34055
16.031,0.874942,-2.08013,,-9.81841,0.31539,0.6641,0.38011,32.33397
16.032,0.874942,-1.08013,,-9.80865,0.30558,0.66441,0.0627,31.32789
