ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
17.676,907.322581,716.090607,,6.03462,0.47659,-0.42135,773.69512,48.84048
17.677,908.322581,718.090607,,6.06389,0.48263,-0.42087,784.96347,49.46041
17.678,910.322581,720.090607,,6.10292,0.48872,-0.42038,796.81247,50.08383
17.679,908.322581,726.090607,,6.14196,0.49484,-0.41989,808.77394,50.71126
17.68,913.322581,730.090607,,6.22978,0.50103,-0.41939,823.39344,51.34519
17.681,915.322581,733.090607,,6.27857,0.50728,-0.41889,836.20804,51.98612
17.682,918.322581,739.090607,,6.36639,0.5136,-0.41838,851.25253,52.63404
17.683,917.322581,742.090607,,6.38591,0.51998,-0.41786,862.8604,53.28747
17.684,918.322581,744.090607,,6.41518,0.52638,-0.41734,875.06068,53.9434
17.685,921.322581,752.090607,,6.52252,0.53285,-0.41681,891.67592,54.60633
17.686,921.322581,755.090607,,6.55179,0.53939,-0.41627,904.23344,55.27625
17.687,922.322581,760.090607,,6.61034,0.54597,-0.41573,918.54182,55.95068
17.688,922.322581,765.090607,,6.65913,0.5526,-0.41518,932.4672,56.63061
17.689,925.322581,769.090607,,6.72744,0.55929,-0.41462,947.6766,57.31654
17.69,926.322581,772.090607,,6.76647,0.56604,-0.41406,961.37289,58.00797
17.691,929.322581,780.090607,,6.87381,0.57286,-0.41349,979.25778,58.70689
17.692,929.322581,783.090607,,6.90308,0.57975,-0.41291,992.77223,59.41282
17.693,931.322581,789.090607,,6.98114,0.58669,-0.41233,1009.35354,60.12425
17.694,935.322581,794.090607,,7.06897,0.59372,-0.41174,1026.78299,60.84418
17.695,936.322581,798.090607,,7.11776,0.60081,-0.41114,1042.0544,61.5711
17.696,938.322581,802.090607,,7.1763,0.60796,-0.41054,1058.09805,62.30353
17.697,942.322581,807.090607,,7.26413,0.61518,-0.40993,1076.20081,63.04346
17.698,943.322581,814.090607,,7.34219,0.62248,-0.40931,1093.95691,63.79189
17.699,947.322581,816.090607,,7.40074,0.62985,-0.40868,1110.69073,64.54731
17.7,949.322581,824.090607,,7.49832,0.6373,-0.40805,1130.20035,65.31074
17.701,948.322581,827.090607,,7.51783,0.64481,-0.40741,1144.8049,66.08017
17.702,953.322581,831.090607,,7.60566,0.65237,-0.40676,1164.10147,66.8551
17.703,955.322581,836.090607,,7.67396,0.66001,-0.4061,1182.35413,67.63803
17.704,961.322581,845.090607,,7.82033,0.66776,-0.40544,1206.24886,68.43195
17.705,961.322581,849.090607,,7.85936,0.6756,-0.40477,1223.11326,69.23538
17.706,963.322581,853.090607,,7.91791,0.68349,-0.40409,1241.49588,70.04381
17.707,968.322581,861.090607,,8.04477,0.69147,-0.4034,1264.98239,70.86174
17.708,970.322581,864.090607,,8.09356,0.69954,-0.40271,1283.24191,71.68866
17.709,972.322581,869.090607,,8.16186,0.70767,-0.402,1303.10515,72.52159
17.71,976.322581,874.090607,,8.24968,0.71587,-0.40129,1324.65821,73.36252
17.711,979.322581,881.090607,,8.34726,0.72417,-0.40057,1347.25552,74.21295
17.712,983.322581,884.090607,,8.41557,0.73255,-0.39984,1367.97628,75.07187
17.713,985.322581,889.090607,,8.48388,0.741,-0.3991,1388.94242,75.9378
17.714,986.322581,895.090607,,8.55218,0.74952,-0.39836,1410.15536,76.81073
17.715,994.322581,900.090607,,8.67904,0.75813,-0.39761,1436.22063,77.69366
17.716,994.322581,904.090607,,8.71807,0.76683,-0.39684,1455.76662,78.58509
17.717,998.322581,909.090607,,8.80589,0.7756,-0.39607,1479.38084,79.48301
17.718,1001.322581,917.090607,,8.91323,0.78445,-0.39529,1504.90868,80.39094
17.719,1006.322581,919.090607,,8.98153,0.7934,-0.3945,1527.62727,81.30787
17.72,1008.322581,924.090607,,9.04984,0.80242,-0.39371,1550.60312,82.2318
17.721,1009.322581,930.090607,,9.11815,0.8115,-0.3929,1573.83767,83.16272
17.722,1015.322581,935.090607,,9.22548,0.82067,-0.39208,1600.65302,84.10265
17.723,1019.322581,939.090607,,9.30355,0.82994,-0.39126,1625.36216,85.05208
17.724,1022.322581,944.090607,,9.38161,0.83928,-0.39042,1650.37304,86.00951
17.725,1024.322581,946.090607,,9.42064,0.84868,-0.38958,1672.25428,86.97293
17.726,1027.322581,954.090607,,9.52798,0.85816,-0.38872,1700.36231,87.94386
17.727,1035.322581,958.090607,,9.64508,0.86774,-0.38786,1729.7701,88.92629
17.728,1036.322581,961.090607,,9.68411,0.87741,-0.38699,1752.54526,89.91672
17.729,1041.322581,966.090607,,9.78169,0.88714,-0.38611,1780.85729,90.91415
17.73,1043.322581,972.090607,,9.85976,0.89696,-0.38521,1807.74723,91.92057
17.731,1046.322581,976.090607,,9.92806,0.90686,-0.38431,1834.03553,92.9345
17.732,1050.322581,981.090607,,10.01588,0.91683,-0.3834,1862.45442,93.95643
17.733,1053.322581,983.090607,,10.06467,0.92687,-0.38248,1887.48471,94.98536
17.734,1057.322581,986.090607,,10.13298,0.93697,-0.38155,1914.60885,96.02028
17.735,1062.322581,993.090607,,10.25008,0.94716,-0.38061,1946.80024,97.06471
17.736,1063.322581,998.090607,,10.30862,0.95744,-0.37965,1973.67318,98.11814
17.737,1067.322581,1001.090607,,10.37693,0.96778,-0.37869,2001.76837,99.17807
17.738,1072.322581,1006.090607,,10.47451,0.97821,-0.37772,2033.11512,100.2465
17.739,1074.322581,1012.090607,,10.55257,0.98872,-0.37673,2062.87635,101.32392
17.74,1078.322581,1013.090607,,10.60136,0.9993,-0.37574,2089.94076,102.40785
17.741,1081.322581,1019.090607,,10.68919,1.00994,-0.37474,2121.2939,103.49878
17.742,1084.322581,1024.090607,,10.76725,1.02067,-0.37372,2151.99294,104.59821
17.743,1089.322581,1027.090607,,10.84531,1.03148,-0.37269,2183.02885,105.70563
17.744,1093.322581,1032.090607,,10.93314,1.04236,-0.37166,2215.45624,106.82156
17.745,1096.322581,1036.090607,,11.00144,1.05333,-0.37061,2246.13958,107.94549
17.746,1100.322581,1038.090607,,11.05999,1.06436,-0.36955,2276.0478,109.07592
17.747,1102.322581,1045.090607,,11.14781,1.07547,-0.36848,2309.47173,110.21384
17.748,1109.322581,1048.090607,,11.24539,1.08666,-0.3674,2344.38209,111.36127
17.749,1111.322581,1051.090607,,11.29418,1.09793,-0.36631,2374.18534,112.5162
17.75,1113.322581,1055.090607,,11.35273,1.10926,-0.3652,2405.32687,113.67663
17.751,1117.322581,1058.090607,,11.42104,1.12064,-0.36409,2437.86284,114.84356
17.752,1122.322581,1065.090607,,11.53813,1.13212,-0.36296,2476.42116,116.01998
17.753,1124.322581,1069.090607,,11.59668,1.14369,-0.36182,2508.586,117.20541
17.754,1127.322581,1072.090607,,11.65523,1.15532,-0.36067,2541.01842,118.39684
17.755,1131.322581,1076.090607,,11.73329,1.16701,-0.35951,2576.07501,119.59527
17.756,1135.322581,1081.090607,,11.82111,1.17879,-0.35834,2612.68125,120.80219
17.757,1135.322581,1085.090607,,11.86015,1.19063,-0.35716,2643.6875,122.01562
17.758,1141.322581,1089.090607,,11.95773,1.20254,-0.35596,2682.15563,123.23605
17.759,1143.322581,1094.090607,,12.02603,1.21453,-0.35475,2717.40418,124.46498
17.76,1145.322581,1097.090607,,12.07482,1.22658,-0.35353,2750.49886,125.6999
17.761,1149.322581,1103.090607,,12.1724,1.2387,-0.3523,2790.07204,126.94233
17.762,1150.322581,1106.090607,,12.21143,1.2509,-0.35105,2822.53686,128.19176
17.763,1155.322581,1112.090607,,12.31877,1.26316,-0.3498,2864.10676,129.44869
17.764,1158.322581,1115.090607,,12.37732,1.27551,-0.34853,2899.75794,130.71412
17.765,1161.322581,1119.090607,,12.44563,1.28792,-0.34724,2936.98978,131.98604
17.766,1164.322581,1124.090607,,12.52369,1.3004,-0.34595,2975.8632,133.26547
17.767,1167.322581,1130.090607,,12.61151,1.31297,-0.34464,3016.43981,134.5534
17.768,1170.322581,1134.090607,,12.67982,1.32562,-0.34332,3054.77145,135.84933
17.769,1172.322581,1139.090607,,12.74812,1.33833,-0.34199,3093.43801,137.15225
17.77,1177.322581,1141.090607,,12.81643,1.35111,-0.34065,3132.44094,138.46218
17.771,1176.322581,1148.090607,,12.87498,1.36396,-0.33929,3170.40634,139.77861
17.772,1181.322581,1151.090607,,12.95304,1.37687,-0.33792,3211.43883,141.10204
17.773,1183.322581,1155.090607,,13.01159,1.38986,-0.33654,3250.05809,142.43246
17.774,1188.322581,1160.090607,,13.10917,1.40292,-0.33514,3294.62782,143.77089
17.775,1190.322581,1163.090607,,13.15796,1.41605,-0.33373,3332.55111,145.11682
17.776,1190.322581,1170.090607,,13.22627,1.42924,-0.33231,3373.6023,146.46875
17.777,1194.322581,1174.090607,,13.30433,1.44251,-0.33087,3416.45394,147.82818
17.778,1195.322581,1175.090607,,13.32385,1.45582,-0.32942,3450.89884,149.1926
17.779,1197.322581,1183.090607,,13.42143,1.46919,-0.32796,3497.28946,150.56303
17.78,1200.322581,1185.090607,,13.47022,1.48264,-0.32648,3536.70927,151.94096
17.781,1202.322581,1189.090607,,13.52876,1.49614,-0.325,3577.88796,153.32439
17.782,1203.322581,1192.090607,,13.5678,1.50969,-0.32349,3616.32625,154.71281
17.783,1204.322581,1199.090607,,13.64586,1.52329,-0.32198,3661.10658,156.10724
17.784,1206.322581,1200.090607,,13.67513,1.53696,-0.32045,3698.54927,157.50717
17.785,1207.322581,1203.090607,,13.71417,1.55065,-0.3189,3737.70685,158.9106
17.786,1208.322581,1207.090607,,13.76296,1.56439,-0.31734,3778.6444,160.31852
17.787,1213.322581,1212.090607,,13.86054,1.5782,-0.31577,3827.78748,161.73395
17.788,1215.322581,1216.090607,,13.91908,1.59209,-0.31419,3871.02854,163.15738
17.789,1214.322581,1218.090607,,13.92884,1.60601,-0.31259,3906.48946,164.58431
17.79,1221.322581,1222.090607,,14.03618,1.62,-0.31098,3958.32067,166.01724
17.791,1218.322581,1225.090607,,14.03618,1.63403,-0.30935,3992.61685,167.45566
17.792,1220.322581,1227.090607,,14.07521,1.64809,-0.30771,4033.55308,168.89609
17.793,1221.322581,1234.090607,,14.15328,1.6622,-0.30605,4081.39409,170.34252
17.794,1221.322581,1234.090607,,14.15328,1.67636,-0.30438,4116.14623,171.79295
17.795,1225.322581,1238.090607,,14.23134,1.69055,-0.3027,4164.51859,173.24737
17.796,1224.322581,1242.090607,,14.26061,1.70479,-0.301,4204.7267,174.7073
17.797,1226.322581,1242.090607,,14.28013,1.71906,-0.29929,4243.36146,176.16973
17.798,1228.322581,1245.090607,,14.32892,1.73337,-0.29756,4287.33778,177.63566
17.799,1229.322581,1251.090607,,14.39723,1.74773,-0.29582,4335.09772,179.10758
17.8,1228.322581,1252.090607,,14.39723,1.76213,-0.29407,4370.80879,180.58301
17.801,1227.322581,1253.090607,,14.39723,1.77653,-0.2923,4406.51986,182.05844
17.802,1229.322581,1257.090607,,14.45577,1.79095,-0.29052,4453.04926,183.53687
17.803,1229.322581,1258.090607,,14.46553,1.80541,-0.28872,4490.80983,185.0188
17.804,1230.322581,1261.090607,,14.50456,1.8199,-0.2869,4534.11972,186.50322
17.805,1228.322581,1263.090607,,14.50456,1.8344,-0.28508,4570.25659,187.98965
17.806,1230.322581,1264.090607,,14.53384,1.84892,-0.28324,4611.97668,189.47758
17.807,1229.322581,1265.090607,,14.53384,1.86346,-0.28138,4648.23008,190.96701
17.808,1230.322581,1265.090607,,14.5436,1.878,-0.27951,4686.37364,192.45693
17.809,1230.322581,1269.090607,,14.58263,1.89256,-0.27762,4730.28485,193.94936
17.81,1228.322581,1270.090607,,14.57287,1.90714,-0.27572,4764.81354,195.44329
17.811,1230.322581,1269.090607,,14.58263,1.92171,-0.27381,4803.15649,196.93722
17.812,1227.322581,1272.090607,,14.58263,1.9363,-0.27188,4839.6045,198.43164
17.813,1226.322581,1272.090607,,14.57287,1.95087,-0.26994,4874.08944,199.92557
17.814,1224.322581,1272.090607,,14.55335,1.96544,-0.26798,4906.54324,201.418
17.815,1224.322581,1271.090607,,14.5436,1.97999,-0.26601,4940.88226,202.90893
17.816,1224.322581,1272.090607,,14.55335,1.99453,-0.26402,4979.18125,204.39986
17.817,1223.322581,1270.090607,,14.52408,2.00907,-0.26202,5009.44868,205.88978
17.818,1219.322581,1271.090607,,14.49481,2.02358,-0.26,5039.55596,207.37671
17.819,1219.322581,1270.090607,,14.48505,2.03807,-0.25797,5073.6038,208.86164
17.82,1220.322581,1266.090607,,14.45577,2.05254,-0.25592,5103.469,210.34457
17.821,1214.322581,1266.090607,,14.39723,2.06697,-0.25386,5126.93743,211.82299
17.822,1212.322581,1266.090607,,14.37771,2.08136,-0.25179,5158.46158,213.29742
17.823,1212.322581,1263.090607,,14.34844,2.09572,-0.2497,5187.77205,214.76935
17.824,1208.322581,1262.090607,,14.29965,2.11004,-0.2476,5212.67975,216.23728
17.825,1206.322581,1260.090607,,14.26061,2.12432,-0.24548,5239.46027,217.7007
17.826,1201.322581,1257.090607,,14.18255,2.13855,-0.24335,5257.42821,219.15813
17.827,1200.322581,1254.090607,,14.14352,2.15271,-0.2412,5283.63596,220.60956
17.828,1197.322581,1250.090607,,14.07521,2.16682,-0.23905,5303.09845,222.05549
17.829,1193.322581,1250.090607,,14.03618,2.18087,-0.23687,5328.77505,223.49592
17.83,1189.322581,1246.090607,,13.95812,2.19487,-0.23468,5345.4169,224.93034
17.831,1186.322581,1242.090607,,13.88981,2.20879,-0.23248,5363.86594,226.35727
17.832,1181.322581,1239.090607,,13.81175,2.22265,-0.23027,5379.72019,227.7767
17.833,1177.322581,1233.090607,,13.71417,2.23641,-0.22804,5390.66814,229.18713
17.834,1172.322581,1229.090607,,13.62634,2.25008,-0.22579,5403.3684,230.58805
17.835,1168.322581,1225.090607,,13.54828,2.26367,-0.22354,5417.88782,231.98048
17.836,1164.322581,1219.090607,,13.4507,2.27717,-0.22127,5427.42602,233.36391
17.837,1158.322581,1215.090607,,13.35312,2.29057,-0.21898,5436.46264,234.73734
17.838,1153.322581,1206.090607,,13.21651,2.30385,-0.21668,5435.73906,236.09876
17.839,1149.322581,1201.090607,,13.12869,2.31702,-0.21437,5445.96544,237.44869
17.84,1141.322581,1196.090607,,13.00183,2.33009,-0.21205,5446.38302,238.78762
17.841,1135.322581,1187.090607,,12.85546,2.34302,-0.20971,5441.45733,240.11255
17.842,1129.322581,1181.090607,,12.73837,2.35582,-0.20736,5442.90727,241.42398
17.843,1123.322581,1175.090607,,12.62127,2.3685,-0.205,5443.78094,242.7234
17.844,1117.322581,1166.090607,,12.4749,2.38104,-0.20263,5436.90597,244.00933
17.845,1110.322581,1159.090607,,12.33829,2.39345,-0.20024,5431.72705,245.28076
17.846,1104.322581,1151.090607,,12.20168,2.40572,-0.19784,5425.89263,246.53819
17.847,1094.322581,1142.090607,,12.01627,2.41783,-0.19543,5407.26462,247.77911
17.848,1086.322581,1133.090607,,11.85039,2.42976,-0.19301,5392.64652,249.00204
17.849,1079.322581,1125.090607,,11.70402,2.44154,-0.19057,5382.1619,250.20897
17.85,1068.322581,1115.090607,,11.4991,2.45314,-0.18812,5356.22057,251.3979
17.851,1060.322581,1107.090607,,11.34297,2.46456,-0.18566,5341.72441,252.56832
17.852,1052.322581,1097.090607,,11.16733,2.47582,-0.18319,5321.55426,253.72175
17.853,1041.322581,1085.090607,,10.94289,2.48687,-0.18071,5288.1182,254.85468
17.854,1031.322581,1077.090607,,10.76725,2.49773,-0.17822,5266.24147,255.96711
17.855,1019.322581,1065.090607,,10.53306,2.50838,-0.17572,5228.49533,257.05854
17.856,1007.322581,1056.090607,,10.32814,2.51881,-0.1732,5197.34203,258.12746
17.857,998.322581,1041.090607,,10.09395,2.52902,-0.17068,5157.71517,259.17389
17.858,985.322581,1028.090607,,9.84024,2.53899,-0.16815,5112.02855,260.19532
17.859,974.322581,1017.090607,,9.62556,2.54872,-0.1656,5075.55308,261.19275
17.86,960.322581,1005.090607,,9.37185,2.55822,-0.16305,5027.95527,262.16617
17.861,946.322581,991.090607,,9.09863,2.56745,-0.16049,4974.21765,263.1126
17.862,932.322581,978.090607,,8.83516,2.57642,-0.15791,4922.02689,264.03153
17.863,916.322581,963.090607,,8.53267,2.5851,-0.15533,4858.47853,264.92146
17.864,903.322581,951.090607,,8.28872,2.59351,-0.15274,4809.44783,265.78338
17.865,889.322581,936.090607,,8.00573,2.60166,-0.15015,4749.10796,266.61831
17.866,873.322581,921.090607,,7.70324,2.60952,-0.14754,4682.55063,267.42324
17.867,858.322581,906.090607,,7.4105,2.61707,-0.14493,4617.59858,268.19767
17.868,842.322581,889.090607,,7.08848,2.62432,-0.14231,4543.78702,268.9406
17.869,824.322581,873.090607,,6.75671,2.63125,-0.13968,4466.31055,269.65002
17.87,805.322581,856.090607,,6.40542,2.63783,-0.13704,4382.51959,270.32445
17.871,790.322581,837.090607,,6.07365,2.64407,-0.1344,4302.9878,270.96388
17.872,772.322581,819.090607,,5.72236,2.64996,-0.13176,4217.18759,271.56831
17.873,754.322581,802.090607,,5.38083,2.65552,-0.1291,4133.07943,272.13723
17.874,733.322581,782.090607,,4.98075,2.6607,-0.12644,4032.05433,272.66816
17.875,717.322581,765.090607,,4.65874,2.66552,-0.12378,3951.39621,273.16209
17.876,693.322581,747.090607,,4.2489,2.66997,-0.12111,3845.85988,273.61852
17.877,675.322581,728.090607,,3.88786,2.67404,-0.11844,3752.78061,274.03544
17.878,653.322581,707.090607,,3.46826,2.67772,-0.11577,3642.80065,274.41237
17.879,633.322581,687.090607,,3.07794,2.68099,-0.11309,3540.01384,274.7478
17.88,614.322581,667.090607,,2.69738,2.68388,-0.1104,3439.15554,275.04373
17.881,593.322581,644.090607,,2.26803,2.68636,-0.10772,3324.13708,275.29816
17.882,572.322581,620.090607,,1.82892,2.68841,-0.10503,3205.69352,275.50808
17.883,550.322581,597.090607,,1.38981,2.69002,-0.10234,3086.56175,275.67301
17.884,528.322581,575.090607,,0.96046,2.69119,-0.09965,2969.49763,275.79344
17.885,507.322581,547.090607,,0.48232,2.69191,-0.09696,2838.38982,275.86737
17.886,484.322581,520.090607,,-0.00558,2.69215,-0.09427,2704.03353,275.89179
17.887,460.322581,494.090607,,-0.49348,2.6919,-0.09158,2569.18775,275.86622
17.888,439.322581,465.090607,,-0.98138,2.69117,-0.08888,2433.92565,275.79065
17.889,414.322581,437.090607,,-1.49856,2.68993,-0.08619,2290.23814,275.66358
17.89,390.322581,404.090607,,-2.05476,2.68815,-0.08351,2135.50098,275.4815
17.891,365.322581,374.090607,,-2.59145,2.68583,-0.08082,1985.93505,275.24343
17.892,343.322581,339.090607,,-3.14766,2.68296,-0.07813,1830.88475,274.94936
17.893,321.322581,303.090607,,-3.71363,2.67953,-0.07545,1673.13115,274.59779
17.894,297.322581,269.090607,,-4.27959,2.67553,-0.07278,1515.45493,274.18822
17.895,273.322581,233.090607,,-4.86507,2.67096,-0.0701,1352.6077,273.71964
17.896,249.322581,200.090607,,-5.42128,2.66581,-0.06743,1198.05176,273.19257
17.897,222.322581,163.090607,,-6.04579,2.66008,-0.06477,1025.22991,272.605
17.898,194.322581,131.090607,,-6.63127,2.65374,-0.06211,863.56247,271.95543
17.899,171.322581,102.090607,,-7.13868,2.64686,-0.05946,723.68547,271.24985
17.9,146.322581,73.090607,,-7.66562,2.63945,-0.05682,579.13109,270.49128
17.901,120.322581,56.090607,,-8.08521,2.63158,-0.05418,464.24523,269.68421
17.902,97.322581,34.090607,,-8.52432,2.62327,-0.05156,344.73282,268.83314
17.903,78.322581,23.090607,,-8.81706,2.6146,-0.04894,265.15527,267.94456
17.904,57.322581,12.090607,,-9.12932,2.60563,-0.04633,180.86511,267.02499
17.905,40.322581,2.090607,,-9.39278,2.59637,-0.04373,110.1203,266.07592
17.906,25.322581,-4.909393,,-9.60746,2.58687,-0.04114,52.80625,265.10235
17.907,13.322581,-9.909393,,-9.77334,2.57718,-0.03855,8.7964,264.10928
17.908,4.322581,-13.909393,,-9.9002,2.56734,-0.03598,24.61262,263.1012
17.909,-3.677419,-14.909393,,-9.98802,2.5574,-0.03342,47.53387,262.08213
17.91,-9.677419,-15.909393,,-10.05633,2.54738,-0.03087,65.17922,261.05506
17.911,-14.677419,-12.909393,,-10.07584,2.53731,-0.02832,69.99628,260.02349
17.912,-16.677419,-9.909393,,-10.06608,2.52724,-0.02579,67.19122,258.99141
17.913,-15.677419,-5.909393,,-10.01729,2.5172,-0.02327,54.33826,257.96234
17.914,-12.677419,-2.909393,,-9.95875,2.50721,-0.02076,39.07939,256.93877
17.915,-9.677419,-0.909393,,-9.90996,2.49727,-0.01826,26.43818,255.9207
17.916,-5.677419,1.090607,,-9.85141,2.48739,-0.01576,11.40921,254.90812
17.917,-1.677419,3.090607,,-9.79286,2.47757,-0.01328,3.50127,253.90155
17.918,2.322581,4.090607,,-9.74407,2.4678,-0.01081,15.82649,252.90048
17.919,5.322581,6.090607,,-9.69528,2.45808,-0.00834,28.05457,251.90441
17.92,7.322581,9.090607,,-9.64649,2.44841,-0.00589,40.18626,250.91334
17.921,8.322581,5.090607,,-9.67576,2.43875,-0.00345,32.71143,249.92326
17.922,7.322581,3.090607,,-9.70504,2.42906,-0.00101,25.29427,248.93019
17.923,4.322581,3.090607,,-9.73431,2.41934,0.00141,17.93503,247.93412
17.924,2.322581,1.090607,,-9.77334,2.40959,0.00382,8.22438,246.93455
17.925,-0.677419,0.090607,,-9.81238,2.39979,0.00623,1.40823,245.93097
17.926,-2.677419,0.090607,,-9.83189,2.38997,0.00862,6.18241,244.9244
17.927,-6.677419,-0.909393,,-9.88068,2.38012,0.01101,18.0575,243.91433
17.928,-4.677419,-1.909393,,-9.87092,2.37024,0.01338,15.61233,242.90226
17.929,-6.677419,-2.909393,,-9.9002,2.36036,0.01575,22.62828,241.88918
17.93,-5.677419,-0.909393,,-9.87092,2.35047,0.01811,15.4821,240.87611
17.931,-5.677419,-0.909393,,-9.87092,2.3406,0.02045,15.41708,239.86454
17.932,-1.677419,0.090607,,-9.82213,2.33075,0.02279,3.69847,238.85547
17.933,1.322581,2.090607,,-9.77334,2.32095,0.02511,7.92185,237.8514
17.934,-0.677419,-0.909393,,-9.82213,2.31116,0.02743,3.66737,236.84732
17.935,3.322581,2.090607,,-9.75383,2.30137,0.02973,12.45774,235.84425
17.936,6.322581,1.090607,,-9.73431,2.29162,0.03203,16.98824,234.84568
17.937,5.322581,2.090607,,-9.73431,2.28189,0.03432,16.91608,233.84811
17.938,2.322581,0.090607,,-9.7831,2.27213,0.03659,5.48308,232.84803
17.939,3.322581,1.090607,,-9.76359,2.26236,0.03886,9.98421,231.84646
17.94,3.322581,1.090607,,-9.76359,2.25259,0.04112,9.94112,230.84589
17.941,1.322581,0.090607,,-9.79286,2.24282,0.04337,3.16952,229.84382
17.942,0.322581,1.090607,,-9.79286,2.23302,0.04561,3.15568,228.84025
17.943,-2.677419,1.090607,,-9.82213,2.22322,0.04783,3.52783,227.83517
