ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
38.884,1285.322581,982.090607,,12.30583,0.05275,-0.32714,119.5974,5.40859
38.885,1285.322581,984.090607,,12.32533,0.06506,-0.32708,147.65203,6.67143
38.886,1283.322581,985.090607,,12.31558,0.07738,-0.32701,175.53485,7.93477
38.887,1282.322581,986.090607,,12.31558,0.0897,-0.32692,203.47167,9.19761
38.888,1278.322581,988.090607,,12.29607,0.102,-0.32683,231.18235,10.45945
38.889,1279.322581,991.090607,,12.33508,0.11432,-0.32672,259.55182,11.72229
38.89,1277.322581,991.090607,,12.31558,0.12664,-0.3266,287.28212,12.98613
38.891,1276.322581,991.090607,,12.30583,0.13896,-0.32647,315.06892,14.24847
38.892,1272.322581,993.090607,,12.28632,0.15125,-0.32632,342.6467,15.50931
38.893,1270.322581,993.090607,,12.26682,0.16353,-0.32616,370.13114,16.76815
38.894,1268.322581,994.090607,,12.25706,0.17579,-0.32599,397.70919,18.02549
38.895,1269.322581,995.090607,,12.27657,0.18806,-0.32581,425.8379,19.28333
38.896,1265.322581,994.090607,,12.22781,0.20031,-0.32562,452.58038,20.53967
38.897,1264.322581,997.090607,,12.24731,0.21255,-0.32541,480.65517,21.79451
38.898,1263.322581,996.090607,,12.22781,0.22478,-0.32519,507.87978,23.04934
38.899,1259.322581,998.090607,,12.2083,0.237,-0.32496,535.01141,24.30218
38.9,1257.322581,995.090607,,12.15954,0.24919,-0.32472,561.26962,25.55152
38.901,1256.322581,997.090607,,12.16929,0.26135,-0.32446,588.93027,26.79886
38.902,1253.322581,996.090607,,12.13028,0.2735,-0.32419,615.21476,28.0447
38.903,1250.322581,997.090607,,12.11078,0.28562,-0.32392,641.9076,29.28754
38.904,1247.322581,997.090607,,12.08152,0.29772,-0.32362,668.1995,30.52788
38.905,1246.322581,997.090607,,12.07177,0.30979,-0.32332,694.99469,31.76622
38.906,1242.322581,996.090607,,12.02301,0.32184,-0.323,720.41276,33.00156
38.907,1240.322581,997.090607,,12.01326,0.33386,-0.32268,746.98045,34.2339
38.908,1238.322581,997.090607,,11.99375,0.34586,-0.32234,773.14552,35.46474
38.909,1234.322581,998.090607,,11.96449,0.35784,-0.32198,798.85028,36.69308
38.91,1230.322581,998.090607,,11.92549,0.36979,-0.32162,824.03729,37.91792
38.911,1228.322581,999.090607,,11.91573,0.38171,-0.32125,850.21963,39.14026
38.912,1225.322581,999.090607,,11.88648,0.39361,-0.32086,875.54748,40.36059
38.913,1223.322581,1001.090607,,11.88648,0.40549,-0.32046,901.98792,41.57943
38.914,1220.322581,1001.090607,,11.85722,0.41737,-0.32005,927.14371,42.79677
38.915,1217.322581,1003.090607,,11.84747,0.42922,-0.31962,953.04344,44.01211
38.916,1215.322581,1004.090607,,11.83772,0.44106,-0.31919,978.89783,45.22645
38.917,1210.322581,1005.090607,,11.79871,0.45288,-0.31874,1003.3158,46.43829
38.918,1210.322581,1005.090607,,11.79871,0.46468,-0.31828,1029.45481,47.64813
38.919,1206.322581,1008.090607,,11.78895,0.47647,-0.31781,1055.10654,48.85747
38.92,1205.322581,1009.090607,,11.78895,0.48826,-0.31733,1081.21216,50.06631
38.921,1200.322581,1009.090607,,11.74019,0.50003,-0.31684,1104.76365,51.27265
38.922,1197.322581,1010.090607,,11.72069,0.51176,-0.31633,1129.65753,52.47549
38.923,1196.322581,1010.090607,,11.71094,0.52347,-0.31581,1154.99569,53.67683
38.924,1193.322581,1009.090607,,11.67193,0.53516,-0.31528,1178.65117,54.87567
38.925,1189.322581,1010.090607,,11.64267,0.54682,-0.31474,1202.68489,56.07101
38.926,1187.322581,1013.090607,,11.65242,0.55847,-0.31419,1228.86112,57.26534
38.927,1185.322581,1011.090607,,11.61341,0.5701,-0.31362,1252.17794,58.45818
38.928,1182.322581,1013.090607,,11.60366,0.58171,-0.31305,1277.09337,59.64852
38.929,1182.322581,1011.090607,,11.58416,0.5933,-0.31246,1301.36018,60.83736
38.93,1175.322581,1013.090607,,11.53539,0.60486,-0.31186,1323.69123,62.0227
38.931,1172.322581,1012.090607,,11.49638,0.61638,-0.31125,1346.42724,63.20354
38.932,1171.322581,1012.090607,,11.48663,0.62787,-0.31063,1370.90157,64.38188
38.933,1167.322581,1011.090607,,11.43787,0.63933,-0.31,1392.73173,65.55722
38.934,1166.322581,1012.090607,,11.43787,0.65077,-0.30935,1417.64814,66.73006
38.935,1161.322581,1013.090607,,11.39886,0.66219,-0.30869,1439.87331,67.9009
38.936,1158.322581,1013.090607,,11.36961,0.67357,-0.30803,1462.60661,69.06824
38.937,1157.322581,1013.090607,,11.35985,0.68494,-0.30735,1486.5992,70.23358
38.938,1155.322581,1010.090607,,11.31109,0.69627,-0.30666,1507.72049,71.39592
38.939,1152.322581,1015.090607,,11.3306,0.70759,-0.30595,1533.64998,72.55676
38.94,1148.322581,1013.090607,,11.27208,0.7189,-0.30524,1553.83127,73.71559
38.941,1146.322581,1013.090607,,11.25258,0.73016,-0.30452,1576.71351,74.87043
38.942,1143.322581,1012.090607,,11.21357,0.74139,-0.30378,1598.00479,76.02227
38.943,1139.322581,1012.090607,,11.17456,0.75259,-0.30303,1619.12228,77.17011
38.944,1138.322581,1013.090607,,11.17456,0.76376,-0.30228,1643.16337,78.31595
38.945,1136.322581,1015.090607,,11.17456,0.77493,-0.30151,1667.20446,79.46179
38.946,1132.322581,1013.090607,,11.11605,0.78608,-0.30073,1686.46614,80.60463
38.947,1129.322581,1013.090607,,11.08679,0.79718,-0.29993,1707.89172,81.74297
38.948,1127.322581,1012.090607,,11.05753,0.80825,-0.29913,1729.1881,82.87831
38.949,1123.322581,1013.090607,,11.02827,0.8193,-0.29832,1750.35554,84.01065
38.95,1122.322581,1013.090607,,11.01852,0.83032,-0.29749,1773.07576,85.14099
38.951,1118.322581,1011.090607,,10.96001,0.84131,-0.29666,1791.49453,86.26783
38.952,1116.322581,1015.090607,,10.97951,0.85228,-0.29581,1816.55824,87.39267
38.953,1113.322581,1012.090607,,10.921,0.86323,-0.29495,1834.71838,88.51551
38.954,1112.322581,1012.090607,,10.91125,0.87415,-0.29408,1857.04551,89.63484
38.955,1107.322581,1011.090607,,10.85273,0.88503,-0.2932,1874.85319,90.75068
38.956,1105.322581,1012.090607,,10.84298,0.89588,-0.29231,1896.93756,91.86302
38.957,1103.322581,1014.090607,,10.84298,0.90672,-0.29141,1919.89663,92.97486
38.958,1102.322581,1013.090607,,10.82348,0.91755,-0.2905,1940.99995,94.0857
38.959,1099.322581,1013.090607,,10.79422,0.92836,-0.28958,1961.08005,95.19404
38.96,1095.322581,1012.090607,,10.74546,0.93913,-0.28864,1979.13475,96.29838
38.961,1092.322581,1012.090607,,10.7162,0.94986,-0.2877,1998.89946,97.39872
38.962,1089.322581,1013.090607,,10.6967,0.96057,-0.28674,2019.50912,98.49656
38.963,1089.322581,1012.090607,,10.68694,0.97126,-0.28578,2041.01649,99.5929
38.964,1086.322581,1011.090607,,10.64794,0.98193,-0.2848,2059.50548,100.68674
38.965,1085.322581,1011.090607,,10.63818,0.99257,-0.28381,2080.8358,101.77808
38.966,1082.322581,1012.090607,,10.61868,1.0032,-0.28282,2101.11099,102.86792
38.967,1079.322581,1013.090607,,10.59917,1.01381,-0.28181,2121.30285,103.95576
38.968,1077.322581,1008.090607,,10.53091,1.02437,-0.28079,2136.23868,105.0391
38.969,1077.322581,1011.090607,,10.56016,1.03492,-0.27976,2161.33523,106.12043
38.97,1071.322581,1010.090607,,10.4919,1.04544,-0.27872,2175.99983,107.19977
38.971,1072.322581,1011.090607,,10.5114,1.05595,-0.27767,2199.97,108.27661
38.972,1066.322581,1011.090607,,10.45289,1.06643,-0.27661,2215.41008,109.35145
38.973,1066.322581,1010.090607,,10.44314,1.07688,-0.27554,2236.03804,110.42279
38.974,1065.322581,1007.090607,,10.40413,1.0873,-0.27445,2253.33261,111.49163
38.975,1062.322581,1008.090607,,10.38462,1.09769,-0.27336,2272.67867,112.55747
38.976,1061.322581,1009.090607,,10.38462,1.10808,-0.27226,2294.17913,113.62231
38.977,1058.322581,1007.090607,,10.33586,1.11844,-0.27114,2310.03692,114.68465
38.978,1056.322581,1010.090607,,10.34561,1.12878,-0.27002,2332.5236,115.74499
38.979,1055.322581,1008.090607,,10.31636,1.13911,-0.26889,2350.45436,116.80433
38.98,1053.322581,1008.090607,,10.29685,1.14942,-0.26774,2369.42231,117.86117
38.981,1053.322581,1008.090607,,10.29685,1.15971,-0.26659,2390.64838,118.91701
38.982,1051.322581,1007.090607,,10.2676,1.17,-0.26542,2408.3343,119.97135
38.983,1049.322581,1007.090607,,10.24809,1.18025,-0.26425,2427.08868,121.02318
38.984,1048.322581,1007.090607,,10.23834,1.1905,-0.26306,2446.96246,122.07352
38.985,1048.322581,1010.090607,,10.2676,1.20075,-0.26187,2471.6388,123.12486
38.986,1044.322581,1008.090607,,10.20908,1.21099,-0.26066,2485.4476,124.1747
38.987,1043.322581,1009.090607,,10.20908,1.2212,-0.25945,2506.40086,125.22154
38.988,1044.322581,1009.090607,,10.21883,1.23141,-0.25822,2528.59553,126.26888
38.989,1041.322581,1009.090607,,10.18958,1.24162,-0.25698,2545.82414,127.31522
38.99,1042.322581,1011.090607,,10.21883,1.25182,-0.25574,2570.50243,128.36156
38.991,1041.322581,1009.090607,,10.18958,1.26202,-0.25448,2587.66981,129.4079
38.992,1041.322581,1011.090607,,10.20908,1.27222,-0.25321,2611.1271,130.45374
38.993,1038.322581,1010.090607,,10.17007,1.28241,-0.25193,2626.91067,131.49858
38.994,1038.322581,1010.090607,,10.17007,1.29258,-0.25065,2647.74319,132.54142
38.995,1038.322581,1012.090607,,10.18958,1.30276,-0.24935,2671.2012,133.58526
38.996,1042.322581,1012.090607,,10.22859,1.31297,-0.24804,2697.38592,134.6321
38.997,1037.322581,1013.090607,,10.18958,1.32318,-0.24672,2713.06687,135.67893
38.998,1039.322581,1016.090607,,10.23834,1.33339,-0.24539,2740.67668,136.72627
38.999,1039.322581,1017.090607,,10.24809,1.34364,-0.24406,2763.07436,137.77661
39,1038.322581,1020.090607,,10.2676,1.3539,-0.24271,2786.87651,138.82845
39.001,1037.322581,1019.090607,,10.24809,1.36415,-0.24135,2805.26309,139.88029
39.002,1037.322581,1022.090607,,10.27735,1.37442,-0.23998,2830.49073,140.93263
39.003,1039.322581,1022.090607,,10.29685,1.3847,-0.2386,2854.44553,141.98747
39.004,1041.322581,1027.090607,,10.36512,1.39503,-0.23721,2885.5072,143.04681
39.005,1039.322581,1023.090607,,10.30661,1.40537,-0.23581,2898.45381,144.10665
39.006,1041.322581,1029.090607,,10.38462,1.41572,-0.2344,2931.11647,145.16749
39.007,1042.322581,1029.090607,,10.39438,1.42611,-0.23298,2954.05313,146.23283
39.008,1039.322581,1031.090607,,10.38462,1.43649,-0.23155,2974.13758,147.29817
39.009,1039.322581,1032.090607,,10.39438,1.44688,-0.23011,2997.09502,148.36351
39.01,1040.322581,1033.090607,,10.41388,1.45729,-0.22865,3021.56085,149.43035
39.011,1041.322581,1038.090607,,10.47239,1.46773,-0.22719,3052.02017,150.50118
39.012,1040.322581,1036.090607,,10.44314,1.47819,-0.22572,3069.33162,151.57352
39.013,1040.322581,1037.090607,,10.45289,1.48864,-0.22423,3092.51465,152.64486
39.014,1040.322581,1038.090607,,10.46264,1.4991,-0.22274,3115.73885,153.7172
39.015,1039.322581,1037.090607,,10.44314,1.50955,-0.22124,3134.44518,154.78904
39.016,1041.322581,1040.090607,,10.4919,1.52002,-0.21972,3163.78015,155.86238
39.017,1039.322581,1042.090607,,10.4919,1.53051,-0.2182,3185.61812,156.93822
39.018,1038.322581,1043.090607,,10.4919,1.541,-0.21666,3207.4561,158.01406
39.019,1038.322581,1044.090607,,10.50165,1.5515,-0.21511,3230.85572,159.0904
39.02,1036.322581,1045.090607,,10.4919,1.56199,-0.21356,3251.15235,160.16674
39.021,1037.322581,1044.090607,,10.4919,1.57248,-0.21199,3272.99033,161.24258
39.022,1037.322581,1045.090607,,10.50165,1.58298,-0.21041,3296.42143,162.31892
39.023,1036.322581,1046.090607,,10.50165,1.59348,-0.20882,3318.29021,163.39576
39.024,1035.322581,1047.090607,,10.50165,1.60398,-0.20723,3340.15899,164.4726
39.025,1033.322581,1048.090607,,10.4919,1.61448,-0.20562,3360.40313,165.54894
39.026,1034.322581,1050.090607,,10.52116,1.62499,-0.204,3387.14652,166.62627
39.027,1033.322581,1051.090607,,10.52116,1.63551,-0.20237,3409.07695,167.70511
39.028,1031.322581,1052.090607,,10.5114,1.64603,-0.20073,3429.3512,168.78345
39.029,1030.322581,1052.090607,,10.50165,1.65653,-0.19907,3449.5841,169.86079
39.03,1030.322581,1052.090607,,10.50165,1.66703,-0.19741,3471.45288,170.93763
39.031,1031.322581,1054.090607,,10.53091,1.67755,-0.19574,3498.38477,172.01597
39.032,1029.322581,1054.090607,,10.5114,1.68807,-0.19406,3516.94958,173.09481
39.033,1028.322581,1056.090607,,10.52116,1.69859,-0.19236,3540.55793,174.17315
39.034,1025.322581,1057.090607,,10.50165,1.7091,-0.19066,3559.04984,175.25099
39.035,1026.322581,1057.090607,,10.5114,1.71961,-0.18895,3582.64837,176.32833
39.036,1022.322581,1054.090607,,10.44314,1.73008,-0.18722,3592.36628,177.40267
39.037,1023.322581,1056.090607,,10.47239,1.74054,-0.18549,3619.30254,178.47501
39.038,1022.322581,1058.090607,,10.48215,1.75102,-0.18374,3642.84013,179.54935
39.039,1021.322581,1059.090607,,10.48215,1.7615,-0.18198,3664.64733,180.62419
39.04,1020.322581,1060.090607,,10.48215,1.77198,-0.18022,3686.45452,181.69902
39.041,1019.322581,1062.090607,,10.4919,1.78247,-0.17844,3710.05433,182.77436
39.042,1016.322581,1061.090607,,10.45289,1.79294,-0.17665,3724.67995,183.8482
39.043,1013.322581,1063.090607,,10.44314,1.80339,-0.17485,3744.5814,184.91954
39.044,1012.322581,1063.090607,,10.43338,1.81383,-0.17305,3764.44171,185.98988
39.045,1013.322581,1064.090607,,10.45289,1.82427,-0.17123,3789.76408,187.06072
39.046,1012.322581,1063.090607,,10.43338,1.83471,-0.1694,3807.78936,188.13156
39.047,1010.322581,1063.090607,,10.41388,1.84514,-0.16756,3825.73243,189.2004
39.048,1010.322581,1064.090607,,10.42363,1.85556,-0.16571,3849.19038,190.26874
39.049,1008.322581,1064.090607,,10.40413,1.86597,-0.16385,3867.06113,191.33658
39.05,1006.322581,1065.090607,,10.39438,1.87637,-0.16197,3886.7363,192.40292
39.051,1002.322581,1065.090607,,10.35537,1.88674,-0.16009,3900.67997,193.46676
39.052,1002.322581,1065.090607,,10.35537,1.8971,-0.1582,3922.08879,194.5286
39.053,1000.322581,1065.090607,,10.33586,1.90745,-0.1563,3939.66256,195.58944
39.054,999.322581,1066.090607,,10.33586,1.91778,-0.15439,3961.01039,196.64927
39.055,998.322581,1065.090607,,10.31636,1.92811,-0.15246,3978.48186,197.70811
39.056,997.322581,1066.090607,,10.31636,1.93842,-0.15053,3999.76877,198.76595
39.057,997.322581,1066.090607,,10.31636,1.94874,-0.14859,4021.05567,199.82379
39.058,994.322581,1066.090607,,10.2871,1.95904,-0.14663,4036.43527,200.88013
39.059,992.322581,1066.090607,,10.2676,1.96932,-0.14467,4053.67222,201.93397
39.06,991.322581,1069.090607,,10.2871,1.9796,-0.14269,4078.78644,202.98781
39.061,991.322581,1066.090607,,10.25784,1.98987,-0.14071,4093.98237,204.04115
39.062,988.322581,1065.090607,,10.21883,2.00011,-0.13871,4107.04644,205.09099
39.063,986.322581,1066.090607,,10.20908,2.01032,-0.13671,4126.00959,206.13833
39.064,986.322581,1067.090607,,10.21883,2.02054,-0.13469,4148.99339,207.18567
39.065,984.322581,1064.090607,,10.17007,2.03073,-0.13267,4159.77317,208.23101
39.066,982.322581,1064.090607,,10.15057,2.04089,-0.13063,4176.50392,209.27285
39.067,981.322581,1066.090607,,10.16032,2.05105,-0.12859,4199.33721,210.31419
39.068,981.322581,1062.090607,,10.12131,2.06119,-0.12653,4211.8549,211.35402
39.069,978.322581,1065.090607,,10.12131,2.07131,-0.12446,4232.53692,212.39186
39.07,976.322581,1062.090607,,10.07255,2.0814,-0.12239,4242.7621,213.4272
39.071,973.322581,1064.090607,,10.0628,2.09147,-0.1203,4261.19271,214.45954
39.072,971.322581,1061.090607,,10.01404,2.10151,-0.1182,4271.13756,215.48888
39.073,970.322581,1060.090607,,9.99453,2.11151,-0.1161,4287.24737,216.51472
39.074,970.322581,1059.090607,,9.98478,2.1215,-0.11398,4305.409,217.53906
39.075,969.322581,1057.090607,,9.95552,2.13147,-0.11185,4319.24813,218.5614
39.076,965.322581,1056.090607,,9.90676,2.14141,-0.10972,4328.6657,219.57974
39.077,963.322581,1056.090607,,9.88726,2.1513,-0.10757,4344.36904,220.59458
39.078,959.322581,1052.090607,,9.80924,2.16115,-0.10542,4346.96751,221.60442
39.079,958.322581,1050.090607,,9.77998,2.17095,-0.10325,4360.15568,222.60876
39.08,957.322581,1048.090607,,9.75072,2.18071,-0.10107,4373.22641,223.6101
39.081,956.322581,1050.090607,,9.76048,2.19047,-0.09889,4394.98089,224.61044
39.082,953.322581,1046.090607,,9.69221,2.20019,-0.09669,4399.0946,225.60778
39.083,950.322581,1042.090607,,9.62394,2.20985,-0.09449,4402.93614,226.59811
39.084,948.322581,1041.090607,,9.59469,2.21946,-0.09227,4415.42348,227.58345
39.085,947.322581,1038.090607,,9.55568,2.22904,-0.09005,4425.55634,228.56529
39.086,944.322581,1034.090607,,9.48741,2.23856,-0.08782,4428.79064,229.54163
39.087,940.322581,1031.090607,,9.41915,2.24801,-0.08557,4431.75706,230.51097
39.088,938.322581,1027.090607,,9.36063,2.2574,-0.08332,4436.72401,231.47381
39.089,936.322581,1026.090607,,9.33138,2.26675,-0.08106,4448.29254,232.43215
39.09,932.322581,1022.090607,,9.25336,2.27604,-0.07879,4448.31969,233.38499
39.091,929.322581,1016.090607,,9.16559,2.28525,-0.07651,4445.75157,234.32933
39.092,926.322581,1015.090607,,9.12658,2.29439,-0.07422,4454.36691,235.26717
39.093,924.322581,1010.090607,,9.05831,2.30349,-0.07192,4455.89469,236.19951
39.094,916.322581,1007.090607,,8.95104,2.31249,-0.06961,4447.87605,237.12285
39.095,914.322581,1004.090607,,8.90228,2.32142,-0.06729,4453.43861,238.03819
39.096,909.322581,996.090607,,8.7755,2.33026,-0.06497,4440.10191,238.94453
39.097,907.322581,993.090607,,8.72673,2.33901,-0.06263,4445.08136,239.84186
39.098,901.322581,987.090607,,8.60971,2.34768,-0.06029,4433.38244,240.7307
39.099,897.322581,982.090607,,8.52194,2.35624,-0.05794,4428.35208,241.60904
39.1,894.322581,976.090607,,8.43417,2.36472,-0.05558,4423.00336,242.47838
39.101,888.322581,970.090607,,8.31714,2.3731,-0.05321,4410.19214,243.33722
39.102,882.322581,964.090607,,8.20011,2.38135,-0.05083,4396.96382,244.18406
39.103,877.322581,957.090607,,8.08308,2.3895,-0.04844,4383.32262,245.0189
39.104,870.322581,952.090607,,7.96606,2.39752,-0.04605,4369.27275,245.84174
39.105,867.322581,946.090607,,7.87828,2.40544,-0.04365,4362.06124,246.65408
39.106,858.322581,938.090607,,7.7125,2.41324,-0.04124,4335.17246,247.45342
39.107,851.322581,929.090607,,7.55646,2.42087,-0.03882,4310.15317,248.23626
39.108,843.322581,923.090607,,7.41993,2.42836,-0.0364,4289.4882,249.0041
39.109,838.322581,914.090607,,7.28339,2.43571,-0.03397,4268.3743,249.75794
39.11,832.322581,905.090607,,7.13711,2.44292,-0.03153,4244.36581,250.49728
39.111,822.322581,899.090607,,6.98107,2.44998,-0.02908,4217.43066,251.22111
39.112,816.322581,890.090607,,6.83479,2.45689,-0.02663,4192.46872,251.92945
39.113,806.322581,878.090607,,6.62024,2.46362,-0.02417,4149.74906,252.61929
39.114,802.322581,872.090607,,6.52272,2.47019,-0.0217,4136.11626,253.29313
39.115,791.322581,864.090607,,6.33742,2.47662,-0.01923,4099.8271,253.95247
39.116,781.322581,851.090607,,6.11312,2.48284,-0.01675,4053.02709,254.59081
39.117,776.322581,841.090607,,5.96684,2.48888,-0.01426,4025.55357,255.21015
39.118,763.322581,831.090607,,5.74253,2.49474,-0.01177,3977.64403,255.81049
39.119,754.322581,822.090607,,5.56699,2.50039,-0.00927,3941.65297,256.39033
39.12,743.322581,811.090607,,5.35244,2.50585,-0.00677,3895.13098,256.95017
39.121,734.322581,796.090607,,5.11839,2.51109,-0.00426,3843.00285,257.48701
39.122,722.322581,786.090607,,4.90384,2.5161,-0.00175,3795.31773,258.00085
39.123,711.322581,775.090607,,4.68929,2.5209,0.00077,3747.09321,258.49269
39.124,701.322581,759.090607,,4.43573,2.52546,0.0033,3688.21305,258.96053
39.125,687.322581,747.090607,,4.18217,2.52977,0.00582,3628.73194,259.40236
39.126,675.322581,732.090607,,3.91885,2.53382,0.00836,3566.12896,259.8177
39.127,662.322581,718.090607,,3.65554,2.53761,0.01089,3502.94377,260.20604
39.128,647.322581,705.090607,,3.38248,2.54112,0.01343,3436.64998,260.56688
39.129,637.322581,690.090607,,3.13867,2.54438,0.01597,3377.45,260.90122
39.13,620.322581,674.090607,,2.81685,2.54736,0.01852,3297.33975,261.20656
39.131,606.322581,659.090607,,2.53403,2.55004,0.02107,3226.85176,261.4809
39.132,592.322581,644.090607,,2.25121,2.55243,0.02362,3155.85893,261.72624
39.133,575.322581,629.090607,,1.93914,2.55453,0.02617,3076.70461,261.94108
39.134,558.322581,611.090607,,1.59781,2.55629,0.02873,2989.36428,262.12242
39.135,543.322581,594.090607,,1.28574,2.55774,0.03128,2909.20275,262.27026
39.136,522.322581,573.090607,,0.87614,2.55882,0.03384,2802.96191,262.3811
39.137,504.322581,556.090607,,0.53481,2.55952,0.0364,2714.15141,262.45344
39.138,486.322581,534.090607,,0.14472,2.55986,0.03896,2612.1172,262.48828
39.139,466.322581,513.090607,,-0.25513,2.55981,0.04152,2507.10878,262.48261
39.14,447.322581,493.090607,,-0.63547,2.55936,0.04408,2406.85755,262.43695
39.141,424.322581,468.090607,,-1.10358,2.55849,0.04664,2283.23221,262.34779
39.142,402.322581,445.090607,,-1.54243,2.55717,0.0492,2166.97893,262.21213
39.143,380.322581,422.090607,,-1.98128,2.55541,0.05175,2050.49258,262.03147
39.144,355.322581,392.090607,,-2.51766,2.55316,0.05431,1908.26389,261.80081
39.145,334.322581,367.090607,,-2.96626,2.55042,0.05686,1788.89538,261.51965
39.146,310.322581,336.090607,,-3.50264,2.54718,0.05941,1646.53171,261.18799
39.147,287.322581,311.090607,,-3.97075,2.54344,0.06195,1522.03091,260.80483
39.148,265.322581,281.090607,,-4.47787,2.53922,0.0645,1387.46356,260.37167
39.149,241.322581,251.090607,,-5.00449,2.53448,0.06703,1248.01103,259.88551
39.15,216.322581,223.090607,,-5.52136,2.52922,0.06956,1111.37103,259.34585
